0,Broswer,h2t_0_naive,h2t_50_naive,lxml_50_naive,h2t_0_class_0.25,h2t_50_class_0.25,lxml_50_class_0.25,lxml_50_class_0.5
91,9,9,9,9,7.5,7.5,7.5,7
92,4,4,4,4,4,4,4.5,1.5
93,6,6,6,6,4,4,4,4
94,8,8,8,8,8,7.5,8.5,8.5
95,8, , ,8, , ,7,6
96,10,10,10,10,10,10,10,10
97,10,10,10,10,9.5,9.5,2,0
98,9,9,9,9,8,6.5,6.5,4.5
99,9, , ,9, , ,7.5,7.5
100,8, , ,8, , ,8.5,7.5
101,10,10,9,9,9,8.5,8.5,8
102,10,10,10,10,10,9.5,9.5,9.5
103,7,7,7,7,7,7,7,3.5
104,6,6,6,6,5.5,4.5,7,5
105,7,7,7,7,6.5,6.5,6.5,5.5
106,6,6,6,6,5.5,5.5,5.5,5
107,3,3,3,3,7,5.5,5,2.5
108,4,4,4,4,5,5,5,1
109,4, , ,4, , ,2.5,0
110,8, , ,0, , ,0,0
111,8.5,8.5,8.5,8.5,8,8,8,8
112,7,7,7,7,8.5,7.5,7.5,4.5
113,8,8,8,8,9,6,6,6
114,7,7,7,7,6.5,5,5,3
115,7,7,6,6,7,6,6.5,4
116,5, , ,6, , ,4.5,2
117,9, , ,3, , ,5,0.5
118,5,5,5,5,7.5,7,7,4
119,6, , , , , , , 
120,7,7,7,7,7,5.5,5.5,3
121,7,0,0, ,1,0, , 
122,6,6,6,5,6,5.5,6,5
123,6,6,6,6,8.5,7.5,7,3.5
124,7,7,7,7,6.5,6,6,4.5
125,6, , ,6, , ,3.5,1.5
126,7, , ,7, , ,8,7.5
127,10,10,10,10,9.5,9,9,7
128,6, , ,0, , ,0,0
129,7,7,7,7,8,8,8,8
130,7,0,0, ,1.5,1, , 
131,5,5,5,5,6.5,4.5,4.5,1
132,6,6,5,5,7,6,6,5
133,7, , ,6, , ,6.5,6
134,9.5,9.5,9.5,9.5,8.5,8.5,8.5,8
135,5,6,6,5,8,6.5,6.5,5
136,8,8,8,8,6.5,6.5,6.5,5
137,8,8,8,8,7,7,7,6
138,7,7,7,7,6,6,6,5
139,8, , ,8, , ,8,7
140,3, , ,3, , ,3.5,2
141,7,7,6,6,8.5,7.5,7.5,5
142,6,6,6,6,8.5,6.5,6.5,6
143,7,7,7,7,6.5,5.5,5.5,2.5
144,6,6,6,6,6,6,6,5
145,7,7,6,6,9.5,6.5,7,4
146,10, , ,8, , ,7.5,7.5
147,,1,1,1,1.5,1.5,2,0
148,6,6,6,6,6,5.5,5.5,2.5
149,7,7,7,7,7,5.5,5.5,4.5
150,9,9,9,9,9,9,9.5,7.5
151,6,6,6,6,8,8,8,7
152,10, , ,10, , ,9,7
153,8,8.5,8.5,8,7,5,8,7.5
154,10, , ,10, , ,6.5,5.5
155,8,1,1,1,4,2,2,1
156,7,7,7,7,7.5,7.5,2,0
157,8,8,6,6,6,3,2,0
158,8,8,8,8,10,7,7,6
159,5,5,5,5,6,6,6,4
160,5,5,5,5,7.5,5.5,5.5,4
161,5,5,5,5,5.5,4,4,1
162,10,10,10,10,10,10,10,7.5
163,4,4,4,4,5,5,5,1.5
164,6.5,6.5,6.5,6.5,7.5,7.5,7.5,7.5
165,10, , ,10, , ,8.5,6.5
166,8, , ,8, , ,7.5,4
167,6,10,10,10,9.5,9.5,8.5,8.5
168,8, , ,8, , ,6.5,6
169,7, , ,7, , ,1,0
170,5, , ,5, , ,4,3.5
171,8.5,8.5,8.5,8.5,9.5,9,9,9
172,9, , , , , , , 
173,6,6,6,6,7.5,7.5,7.5,5
174,10,10,10,10,8.5,8.5,2,1
175,6,6,6,6,6.5,6,6,3
176,4,4,4, ,5.5,5.5, , 
177,7,7,7,7,8.5,7.5,7.5,7.5
178,3,3,3,3,8,4,1,0
179,6,6,6,6,6,5.5,5.5,3.5
180,10,10,10,10,9.5,9.5,9.5,8.5
181,5, , ,4, , ,5.5,3.5
182,6,6,6,6,7.5,7,7,7
183,10,10,10,10,10,9.5,9.5,8.5
184,7, , ,7, , ,8.5,5.5
185,7,7,7,7,6.5,6.5,6.5,6
186,6,7,7,7,6.5,6.5,8,4.5
187,3,3,3,3,8,4,2,1
188,5,5,5,5,5.5,5,5.5,2
189,6,6,6,6,7.5,6.5,6.5,2
190,6,6,6,6,6,5.5,5.5,2
191,8,8,8,8,8.5,8,8,8
192,7, , ,7, , ,2,1
193,8, , , , , , , 
194,8, , ,8, , ,8,7.5
195,6,6,6,5,9,7,8,5.5
196,,4,4,4,6,5.5,5.5,2
197,10,10,10,10,10,9.5,9.5,8
198,8.5,8.5,8.5, ,8,8, , 
199,8,8,8,8,7,6.5,6.5,5
200,5,5,5,5,5.5,4.5,5.5,3.5
201,6,6,6,6,7,6.5,6.5,2
202,8, , ,8, , ,5.5,3
203,8,8,8,8,6.5,6.5,2,0
204,7, , ,7, , ,1,1
205,5,5,4,4,6,5.5,5.5,3.5
206,8, , ,8, , ,7.5,7.5
207,8,8,8,8,7.5,7.5,7.5,7.5
208,10, , ,10, , ,10,9.5
209,8,8,8,8,7,6.5,6.5,5.5
210,6,6,6,6,7,6.5,6.5,5
211,6,6,6,6,6.5,6.5,6.5,3
212,8, , ,8, , ,7.5,5.5
213,7, , ,7, , ,7,6.5
214,7,7,7,7,7.5,7.5,7.5,4
215,5, , ,1, , ,1,0
216,8, , , , , , , 
217,10,10,10,10,9.5,8,1.5,0
218,6, , ,6, , ,2,1
219,7,7,7,7,7,6,6,2
220,10, , ,10, , ,9,8.5
221,6,6,6,6,7,6,6,4.5
222,7, , ,6, , ,2.5,0.5
223,9,9,8,8,8.5,8,8,5.5
224,8,8,8,8,8.5,7.5,7.5,7
225,8, , ,8, , ,6.5,5.5
226,6,6,5,5,6.5,5,5.5,4
227,8,8,8,8,7.5,7.5,7.5,7.5
228,8,8,8,8,7.5,7,7,5.5
229,9,9,9,9,8.5,8.5,8.5,8.5
230,8,8,8,8,8.5,7,7,6.5
231,6,6,6,6,6,6,6,3
232,8,8,8,8,8.5,8.5,8.5,7
233,10,10,10,10,8.5,8.5,8.5,7.5
234,,4,3, ,5,2.5, , 
235,10, , ,10, , ,10,10
236,6,6,6,6,6,5.5,5.5,3.5
237,7.5,2,2,2,4,3.5,3.5,1
238,7,7,7,7,8,8,8,4.5
239,3,3,2,2,5,3.5,3.5,2
240,4,4,4,4,4.5,3.5,3.5,1.5
241,7,7,7,7,8,7.5,1,1
242,8, , ,8, , ,6.5,5.5
243,4,4,4,4,5,4,3.5,2
244,4, , ,4, , ,3.5,1
245,8, , ,8, , ,6.5,3.5
246,7, , , , , , , 
247,6,6,5,6,7.5,3.5,4.5,1.5
248,4,4,4,4,9,5.5,5.5,1
249,7,7,7,7,7,7,7,7
250,8.5,8.5,8.5,8.5,7.5,7.5,7.5,5
251,10,10,10,10,10,10,1,1
252,6,6,6,6,8.5,8.5,8.5,7.5
253,7,7,6,7,6.5,6.5,7.5,6
254,4,4,4,4,6.5,5,5,2
255,5,5,4,4,5.5,4,4,3.5
256,,5,4,4,5,3.5,3.5,1
257,9, , ,9, , ,8,6.5
258,8, , ,8, , ,7.5,7
259,7, , ,7, , ,7.5,5.5
260,5, , , , , , , 
261,7, , ,7.5, , ,6.5,5.5
262,7,7,7,7,6.5,6.5,7,6.5
263,5, , ,5, , ,5,4
264,7, , ,7, , ,7.5,7.5
265,,2,2,2,3.5,3,4,4
266,7,7,7,7,5,5,9.5,6.5
267,7,7,7,7,6,5,4,3.5
268,3,3,3,3,3,1.5,2,0
269,7,7,7,7,6,5.5,5.5,5
270,6,6,6,6,8,7.5,8,7.5
271,8,8,8,8,8,7.5,1,1
272,9,9,9,9,8.5,8,8,8
273,8,8,8,8,7,7,7,6.5
274,3,3,3,3,4,3.5,1,0
275,9,9,9,9,8.5,8.5,8,6
276,8, , ,8, , ,8,7
277,9, , ,9, , ,8,7
278,8, , ,7, , ,6.5,4.5
279,7,7,7,7,9,5.5,5.5,4.5
280,,8,8,7,6.5,6.5,8,7.5
281,5,5,5,5,7.5,6.5,2.5,0
282,7, , ,7, , ,7,6.5
283,7,7,7,7,8,7.5,8,4
284,9,9,9,9,6.5,6.5,6.5,6
285,8,8,8,8,8.5,8,8,7
286,5,5,4,4,7.5,6,6,3
287,7,7,7,7,9,8,8,8
288,6,6,6,6,8.5,6.5,6.5,1.5
289,8,8,8,8,8,8,8,8
290,7,7,7,7,7,6,6,4.5
291,8,8,8,8,8,8,8,8
292,7,7,7,7,7,5,5,2.5
293,6,6,6,6,6.5,6.5,6.5,6
294,8,8,8,8,6,6,6,5.5
295,7, , ,7, , ,2,0
296,6,6,5,5,7.5,5.5,5.5,2.5
297,5,5,5,5,7,6.5,7,5
298,9,9,9,9,8.5,8,3.5,1.5
299,8.5,8.5,8.5,8.5,7.5,7.5,7.5,5
300,6,6,6,6,8,7.5,7.5,5
301,6,6,6,6,6,5.5,5.5,4.5
302,5,5,5,5,8,6,6,3
303,6.5,6.5,6.5,6.5,7.5,7.5,7.5,7.5
304,4,4,4,4,6,2,2,1
305,7, , ,7, , ,4,0
306,10, , ,10, , ,9,8
307,7, , ,7, , ,7,3
308,6, , ,6, , ,2.5,0
309,5,5,5,5,6,5,5,3.5
310,9,9,9,9,7.5,7.5,7.5,6
311,10,10,10,10,8.5,8.5,8,6
312,4,4,3,4,7,5.5,6,1.5
313,7,7,7,7,6,6,5.5,3
314,8, , ,8, , ,7.5,7.5
315,7, , ,7, , ,7.5,7.5
316,8,8,7,7,6.5,5.5,5.5,5.5
317,, , ,2, , ,5.5,2
318,10,10,10,10,10,9,9,6.5
319,7, , ,7, , ,7,5.5
320,7,7,7,7,8,7,7,5
321,3,3,3,3,4.5,4.5,4.5,1.5
322,7,7,7,7,7,7,7,4.5
323,,5,5,5,4,3.5,3,2
324,9,9,9,9,6,6,6,5.5
325,6,6,6,6,5.5,5,5,2
326,6,6,6,6,6,5,1.5,0.5
327,8, , ,8, , ,7.5,7.5
328,8,8,8,8,8.5,8.5,8.5,7
329,8, , ,8, , ,7.5,7.5
330,,3,2,3,5,2,2,1
331,8,8,8,8,8.5,8,8,7.5
332,6,6,6,6,6.5,6,6,3
333,6, , ,6, , ,6.5,2
334,8,8,8,8,7,7,8.5,6
335,7,7,7,7,7,4,5,4
336,7,7,7,7,7.5,7,7,5
337,6,6,6,6,9,6.5,4,2
338,4,4,4,4,4.5,3.5,4.5,2.5
339,8,8,8,8,8.5,8,9.5,8
340,6,6,6,6,6,6,6,5
341,8,8,7,7,7.5,6.5,6.5,5.5
342,, , ,8, , ,8,7
343,,4,4,4,6.5,5.5,5.5,4
344,6,6,6,6,5.5,5,5.5,1.5
345,3,3,3,3,7,5,2.5,0
346,9,9,9,9,9,8,6,5
347,7,2,1,7,5,0,6.5,4.5
348,3,3,3,3,5.5,4,4,1
349,9,9,9,9,8,8,8,4.5
350,7,7,6,7,8,5.5,0.5,0.5
351,8,8,8,8,8.5,8.5,8.5,7
352,6,6,6,6,6.5,6.5,6.5,3
353,8,8,8,8,8,8,8,6
354,5,6,5,6,6.5,5,5,2
355,7,7,6,6,9.5,7,6.5,4.5
356,8,8,8,8,9,8.5,8.5,8.5
357,2,2,2,2,4.5,4,2,0
358,9,9,9,9,8.5,7.5,7.5,7
359,7,7,7,7,7.5,6.5,6.5,6.5
360,8,8,8,8,6.5,5,5,3
361,9, , ,9, , ,8,5
362,2,2,2,2,6,4,4,2
363,5,5,5,5,2.5,1.5,3,1.5
364,6, , ,6, , ,3,0
365,8,8,8,8,8,8,8,7
366,5,5,5,5,7,6.5,6.5,4
367,10, , ,10, , ,9.5,9
368,6, , ,6, , ,6.5,3
369,4,4,3,3,5,4,4,1
370,3,3,3,3,4,0,6,2.5
371,, , ,5, , ,4,1
372,10,10,10,10,10,10,10,9
373,5, , ,5, , ,6,4.5
374,10, , ,10, , ,5,3
375,9.5,9.5,9.5,9.5,8.5,8.5,8.5,7.5
376,8, , ,8, , ,6.5,3.5
377,8, , , , , , , 
378,7,7,7,7,7.5,7.5,7.5,6.5
379,6,6,6,6,4.5,4.5,7.5,2.5
380,10,10,10,10,9.5,9.5,9.5,9.5
381,,7,7,7,7.5,5.5,5.5,5.5
382,7, , ,7, , ,6,4.5
383,8, , ,8, , ,7,5.5
384,10,10,10,10,8.5,8.5,8.5,7
385,7.5,0,0,7.5,2,0,8.5,8
386,8, , , , , , , 
387,7,8,7,7,8,7.5,7.5,5.5
388,6, , ,6, , ,1,0
389,,3,3,3,5,4,4.5,0
390,6,6,6,6,8,6,6,5.5
391,4,4,4,4,6,4,4.5,1
392,7,7,7,7,6.5,5.5,5.5,4
393,7,3,1,2,5.5,1.5,0.5,0
394,6,6,6,6,7.5,6.5,6.5,3.5
395,7,7,7,7,7,6.5,6.5,4
396,8, , ,8, , ,7,6
397,6,6,6,6,6.5,6.5,6.5,4.5
398,5,9,9,9,7.5,7.5,7.5,7
399,5,5,5,5,5,4.5,4,3
400,6,6,6,6,8,6,6,5
401,5,5,5,5,5,4,5,0
402,7,7,7,7,7,5,6,3.5
403,5,5,5,5,5.5,5.5,5.5,3.5
404,6.5,6.5,6.5,6.5,7.5,7.5,7.5,7.5
405,5,5,5,5,5.5,5.5,4,2
406,7, , ,7, , ,7,5.5
407,7,7,7,7,7.5,7.5,7.5,5.5
408,7,7,6,6,7.5,7.5,7.5,6
409,7, , ,7, , ,6,0
410,7,8.5,7.5,7.5,8.5,8,8,6.5
411,8,8,8,8,7.5,6,6,4
412,,1,0,1,0,0,1,0
413,8, , ,8, , ,8,5.5
414,8,8,8,8,9.5,9.5,9.5,9.5
415,8, , ,8, , ,7.5,6
416,7,7,7,7,7.5,7,7,5.5
417,6, , ,6, , ,7,2
418,7,7,7,7,7.5,7,7,6
419,7,7,7,7,6,6,6,3
420,6, , ,6, , ,5.5,3.5
421,4,4,4,3,5.5,5.5,6,2
422,7,7,7,7,8,8,8,8
423,10,10,10,10,10,9.5,9.5,9
424,6.5,6.5,6.5,6.5,5,5,5,4.5
425,8,8,8,8,8,5,5,5
426,8, , ,8, , ,6,5
427,6,6,6,6,7,6,6,2
428,6,6,6,6,7,5.5,5.5,5.5
429,,5,5,5,5,4.5,4.5,3.5
430,5,5,5,5,4.5,4.5,3.5,3.5
431,5,5,5,5,5,5,5,3
432,7,7,7,7,7,7,7,3.5
433,5,5,5,5,4.5,4,4,1
434,8,8,8,8,6.5,5,5,5
435,7,7,6,6,7.5,7,7,5
436,3, , ,3, , ,3,1
437,5,5,5,5,5,4.5,5.5,3
438,,3,3,3,4.5,3,2,0
439,8,8,8,8,7.5,7.5,7.5,5.5
440,5,5,5,5,3.5,3.5,4.5,3.5
441,5,5,5,5,4.5,3.5,6.5,3.5
442,8,8,8,8,7.5,7.5,7.5,6
443,7, , ,7, , ,4.5,1.5
444,8, , ,8, , ,8,5.5
445,4,4,4,4,6,4,5,4
446,8, , ,8, , ,7.5,7
447,5,5,5,5,6.5,6,7,3
448,4,4,4,3,3.5,3.5,3.5,2.5
449,8,8,7,7,7,6.5,6.5,6
450,7,7,7,7,9.5,7.5,7.5,6.5
451,2, , ,2, , ,3.5,1.5
452,7,7,7,7,9,8,7.5,4
453,5,5,5,5,5,4.5,4.5,2.5
454,6,6,6,6,7.5,7.5,7.5,3
455,,3,3,3,4,2,2,0
456,8,8,8,8,8,7.5,7.5,7.5
457,8,8,8,8,8,5,5,5
458,6, , ,6, , ,4.5,2
459,7,7,7,7,8.5,7,8.5,6.5
460,5,5,5,5,3,1.5,1.5,1.5
461,4,4,4,4,6,5.5,5.5,4
462,4,4,4,4,6.5,4.5,4.5,3.5
463,6, , ,6, , ,5.5,4.5
464,7, , ,7, , ,5,5
465,7,0,0,7,0,0,6.5,6.5
466,,7,7,7,7,6.5,6.5,3.5
467,8,8,8,8,7.5,7.5,7.5,6
468,8,8,8,8,6.5,6.5,7.5,7.5
469,,2,2,2,1.5,1,2.5,0
470,7,7,6,6,5.5,5,5,3.5
471,7,7,7,7,7.5,7.5,7.5,4.5
472,6,6,6,6,4.5,4,4,1
473,8,8,8,8,8,8,8,8
474,8,8,8,8,8,7.5,7.5,6.5
475,,6,6,6,3,2.5,7,4
476,6,6,5,5,6.5,5.5,5,2
477,6,6,6,6,6,5,6,2
478,4,4,3,4,5.5,4,4,2.5
479,10,10,10,10,10,9.5,4.5,2.5
480,5, , ,5, , ,3,1
481,5,5,5,5,6.5,5.5,5.5,3
482,7,7,7,7,7,6.5,6.5,4
483,5,5,4,4,6.5,3.5,3,1
484,2,2,2,2,5.5,1.5,2.5,1
485,4,4,4,3,5,4,5,1
486,4,4,4,4,6.5,4,1,0
487,3,3,2,2,4.5,1,1,0
488,10,10,10,10,9,9,9,8
489,7, , ,7, , ,6,4.5
490,5, , ,5, , ,5.5,2.5
491,,5,4,5,7.5,5,5,2.5
492,,2,2,2,3,1,1,0
493,5,5,5,5,7,7,6.5,3.5
494,8,8,8,8,8.5,7,7,6.5
495,5, , ,5, , ,4,1
496,4,4,4,4,5,4.5,4.5,1.5
497,7,7,7,7,7,6,6,5.5
498,6,6,6,6,6.5,6.5,6.5,5.5
499,8, , ,8, , ,8,5.5
500,2,2,2,2,6.5,6.5,5,1
501,7,7,7,7,7,6,6,5
502,6,6,6,6,7.5,6,6,3.5
503,3,3,3,3,4.5,3,3.5,0.5
504,4,4,4,4,5.5,4.5,4.5,3
505,6,6,5,5,5,3,4.5,2
506,7,7,7,7,7.5,7.5,7.5,7
507,5, , ,5, , ,6,5.5
508,6, , ,6, , ,7.5,5
509,6,6,6,6,7.5,6.5,6.5,4.5
510,9,9,9,9,7.5,7.5,1,0
511,,3,3,3,3,3,4,0
512,6,6,5,5,4,4,4,3.5
513,6,6,6,6,6.5,5.5,4.5,3
514,8,8,8,8,7.5,7.5,7.5,6.5
515,4,4,4,4,2.5,2.5,5,2
516,4,4,4,3,6,5.5,6.5,3.5
517,7, , ,7, , ,6,6
518,6,6,6,6,6.5,5.5,7,3.5
519,8,8,8,8,8,6.5,6.5,6
520,6,6,5,5,7,5.5,5,1
521,5,5,5,5,6.5,5.5,4.5,1.5
522,6,6,6,6,6,6,6,5.5
523,5,5,5,5,4,4,4,2.5
524,6,6,6,6,6,4,7.5,3.5
525,5,5,5,5,5,3.5,4,2
526,5, , ,5, , ,5.5,4
527,5,5,5,5,7.5,6,6,4.5
528,7,7,7,1,6.5,6.5,1,0
529,7,7,7,7,7,6,6,5.5
530,,3,3,3,5,4,3,2
531,5,6,6,5,6.5,6,6,4.5
532,6,6,6,5,6,6,6,5.5
533,7,7,7,7,7,6.5,6.5,6.5
534,5,5,5,5,7.5,7.5,7.5,3
535,3,3,3,3,4.5,3.5,3.5,2.5
536,7,7,7,7,8.5,8,8,7
537,10,10,10,10,10,10,10,9.5
538,3, , ,3, , ,4.5,2
539,6,6,5,5,4.5,3,3,1.5
540,,0,0,0,1,0,0,0
541,,3,3,3,3.5,2,3,0
542,6,6,6,6,5,5,5,3.5
543,6,6,6,6,6,5,5,2
544,7,7,7,7,6.5,6,5.5,4
545,7, , ,7, , ,6,6
546,7,7,7,7,6.5,6,1,0
547,8, , ,8, , ,6.5,6.5
548,6,6,6,6,4.5,4,6,2
549,8,8,8,8,8,7.5,7.5,7.5
550,7,7,7,7,8.5,8,8,7
551,5,6,6,6,9,7,7,5.5
552,,4,4,4,2.5,2,2,1
553,7,7,7,6,7,5,6,5
554,6,6,6,6,6,6,6,5.5
555,6,6,5,5,6,6,6,4.5
556,5,5,5,5,5,4,2,0
557,2,2,2,2,5,4.5,4.5,3
558,5,5,5,5,6,6,6.5,4
559,7,6,6,6,5.5,5.5,3,1
560,,3,3,0,3,3,3,0
561,6, , ,6, , ,7,4.5
562,4,4,3,3,7,5,5,1.5
563,8, , ,8, , ,7.5,7.5
564,7,7,7,7,6,6,6,3
565,5,5,5,5,5,4.5,6,2
566,7,7,7,7,3.5,3.5,3.5,2
567,6,6,6,6,6.5,5.5,5.5,4.5
568,3,3,3,3,8.5,4.5,3.5,0
569,6,6,6,6,4.5,4,4.5,4
570,10,10,10,10,7,7,7,5.5
571,8,8,8,8,5.5,4,4,4
572,10,10,10,10,8.5,8.5,8.5,6.5
573,7,7,7,7,8,8,8,6
574,7,7,7,7,8,7.5,2.5,1
575,4, , ,4, , ,2,1
576,4,4,4,4,3.5,3,3,3
577,10,10,10,10,9.5,9,9,9
578,,4,4,4,8,5.5,2,1
579,6, , , , , , , 
580,8, , ,8, , ,8,6
581,7,7,7,7,6.5,6,6,5
582,8, , ,8, , ,8,5.5
583,6, , ,6, , ,1,0
584,6,6,6,6,7,5.5,4.5,2
585,6,6,6,6,5,4.5,4.5,4.5
586,4,4,4,4,5,4,5,1.5
587,6,6,6,6,6.5,6.5,6.5,5.5
588,,0,0,0,2,1.5,2.5,0
589,8,8,8,8,6,6,6.5,6
590,5,5,5,5,7,6,1.5,0
591,4, , ,4, , ,5,0
592,6,6,6,6,5,5,6.5,4
593,7, , ,7, , ,6,4
594,5,5,5,5,6.5,6.5,6.5,4.5
595,7,7,7,7,9,8,8.5,7
596,3, , ,3, , ,1,1
597,7,7,7,7,6,6,1,1
598,7,7,7,7,8,7.5,1.5,1
599,8, , , , , , , 
600,5,5,5,5,6,6,6,3
601,7, , ,7, , ,6,4
602,8,0,0,8,3.5,2,2,1
603,5,5,4,4,6.5,5,5,3.5
604,7,7,7,7,5.5,5,5,2.5
605,5,5,5,5,6,5,5,2
606,5,5,5,3,5,5,4,2
607,8, , ,8, , ,7,6.5
608,8, , ,8, , ,8,6.5
609,8,8,8,8,7,6.5,6.5,6
610,6,0,0,6,1,0,6.5,6.5
611,4,4,4,4,6.5,4.5,4.5,4.5
612,6,6,6,6,7,7,7,3
613,6,6,6,6,6,5.5,5.5,3
614,8,8,8,8,6.5,6.5,8.5,4
615,3,3,3,3,5,2.5,2.5,2
616,5, , ,5, , ,5.5,4
617,6,6,6,6,7.5,7.5,7.5,2.5
618,5,5,5,5,5,3.5,3.5,1.5
619,5,5,5,5,3.5,3,3,3
620,7,7,7,7,8,7.5,7.5,5
621,,2,2,2,4.5,2.5,4.5,1.5
622,7,7,7,7,6,6,6.5,4.5
623,6,6,5, ,4.5,4.5, , 
624,8,8,8,8,7,5.5,7.5,3.5
625,,0,0,0,4.5,1,1.5,0
626,6,6,6,6,8,6,6,4
627,4, , ,4, , ,5.5,3
628,,3,2,2,4,1,1,0
629,,1,1,0,3,2,2,0
630,5,5,5,5,6,6,6,2.5
631,4,4,4,4,5,4.5,2,2
632,5, , ,5, , ,1.5,0
633,7,7,7,7,6.5,6.5,6.5,5.5
634,7,7,6,7,6,5,1,0
635,6,6,6,6,6.5,6.5,7,4
636,7, , ,6, , ,6.5,3
637,5,6,6,5,7,7,1.5,0
638,6,6,6,6,6.5,5,7,4
639,7,7,7,7,8.5,7.5,3,1
640,5,5,5,5,5.5,4.5,4.5,2.5
641,6,6,5,5,5.5,5,5,2.5
642,8, , ,8, , ,7.5,6
643,, , ,5, , ,3.5,2
644,4,5,5,4,6,5,7.5,4
645,4,4,4,4,5.5,2.5,2.5,0.5
646,8,8,7,7,7.5,6.5,6.5,4
647,6,6,6,6,5,5,5,4
648,7,7,7,7,8,7.5,7.5,6
649,4,4,4,4,5,4,4,1.5
650,5,5,4,3,4.5,4.5,3.5,1.5
651,6,6,6,6,4.5,4.5,5.5,3.5
652,5,5,5,5,5.5,5.5,5.5,2.5
653,5,5,5,5,4,4,4,1.5
654,9,9,9,9,8.5,8,8,7
655,,1,1,1,5,3.5,3,0
656,,2,2,2,1.5,1.5,1.5,0.5
657,6,6,6,6,7,7,7,4
658,4,4,4,4,5.5,5.5,5.5,2.5
659,,4,4,4,5.5,4.5,5.5,1.5
660,6,6,5,5,7,5,5,3
661,5,5,4,5,6.5,4,1.5,0
662,9,9,8,8,7.5,7.5,7.5,6
663,6,6,6,6,6.5,6.5,6.5,4.5
664,7,7,7,7,8,6.5,6.5,4.5
