comb,Options,features,f1
NB,Neg Bi.,48,0.644040896
NB,Neg Bi.,50,0.675216675
NB,Neg Bi.,52,0.675216675
NB,Neg Bi.,54,0.670787342
NB,Neg Bi.,56,0.670787342
NB,Neg Bi.,58,0.652398882
NB,Neg Bi.,60,0.652398882
NB,Neg Bi.,62,0.695991821
NB,Neg Bi.,64,0.725758243
NB,Neg Bi.,66,0.675675676
NB,Neg Bi.,68,0.696072982
NB,Neg Bi.,70,0.696072982
NB,Neg Bi.,72,0.696072982
NB,Neg Bi.,74,0.662083113
NB,Neg Bi.,76,0.693576694
NB,Neg Bi.,78,0.693576694
NB,Neg Bi.,80,0.71829196
NB,Neg Bi.,82,0.665069502
NB,Neg Bi.,84,0.563027027
NB,Neg Bi.,86,0.598984546
NB,Neg Bi.,88,0.632983208
NB,Neg Bi.,90,0.632983208
NB,Neg Bi.,92,0.684566145
NB,Neg Bi.,94,0.665194085
NB,Neg Bi.,96,0.665194085
NB,Neg Bi.,98,0.665194085
NB,Neg Bi.,100,0.684566145
NB,Comb.,2,0.544218445
NB,Comb.,4,0.583036717
NB,Comb.,6,0.604456709
NB,Comb.,8,0.590564511
NB,Comb.,10,0.550910062
NB,Comb.,12,0.502179599
NB,Comb.,14,0.503054138
NB,Comb.,16,0.511870415
NB,Comb.,18,0.517230986
NB,Comb.,20,0.511870415
NB,Comb.,22,0.539798225
NB,Comb.,24,0.536639165
NB,Comb.,26,0.516299805
NB,Comb.,28,0.532934945
NB,Comb.,30,0.532934945
NB,Comb.,32,0.585470861
NB,Comb.,34,0.584758381
NB,Comb.,36,0.584758381
NB,Comb.,38,0.635687874
NB,Comb.,40,0.614113834
NB,Comb.,42,0.638431603
NB,Comb.,44,0.614113834
NB,Comb.,46,0.643699675
NB,Comb.,48,0.623002893
NB,Comb.,50,0.623002893
NB,Comb.,52,0.61246818
NB,Comb.,54,0.677374853
NB,Comb.,56,0.639178772
NB,Comb.,58,0.647681593
NB,Comb.,60,0.67162667
NB,Comb.,62,0.680930671
NB,Comb.,64,0.704944784
NB,Comb.,66,0.675216675
NB,Comb.,68,0.686316237
NB,Comb.,70,0.686316237
NB,Comb.,72,0.686316237
NB,Comb.,74,0.676901947
NB,Comb.,76,0.676901947
NB,Comb.,78,0.656081713
NB,Comb.,80,0.656081713
NB,Comb.,82,0.634013698
NB,Comb.,84,0.634013698
NB,Comb.,86,0.612890142
NB,Comb.,88,0.643285895
NB,Comb.,90,0.684232093
NB,Comb.,92,0.695190818
NB,Comb.,94,0.704239685
NB,Comb.,96,0.704239685
NB,Comb.,98,0.704239685
NB,Comb.,100,0.748407384
Ridge,Baseline,2,0.475998386
Ridge,Baseline,4,0.435881323
Ridge,Baseline,6,0.42569517
Ridge,Baseline,8,0.455827369
Ridge,Baseline,10,0.519729269
Ridge,Baseline,12,0.491514771
Ridge,Baseline,14,0.491514771
Ridge,Baseline,16,0.504817046
Ridge,Baseline,18,0.504817046
Ridge,Baseline,20,0.485287735
Ridge,Baseline,22,0.522047332
Ridge,Baseline,24,0.522047332
Ridge,Baseline,26,0.483423699
Ridge,Baseline,28,0.484181568
Ridge,Baseline,30,0.56734473
Ridge,Baseline,32,0.572931044
Ridge,Baseline,34,0.543778632
Ridge,Baseline,36,0.513221055
Ridge,Baseline,38,0.538214673
Ridge,Baseline,40,0.563575564
Ridge,Baseline,42,0.525882853
Ridge,Baseline,44,0.538214673
Ridge,Baseline,46,0.542665516
Ridge,Baseline,48,0.537854625
Ridge,Baseline,50,0.562419562
Ridge,Baseline,52,0.56978512
Ridge,Baseline,54,0.597034958
Ridge,Baseline,56,0.590003267
Ridge,Baseline,58,0.590003267
Ridge,Baseline,60,0.621941258
Ridge,Baseline,62,0.668939373
Ridge,Baseline,64,0.649639858
Ridge,Baseline,66,0.649639858
Ridge,Baseline,68,0.649639858
Ridge,Baseline,70,0.649639858
Ridge,Baseline,72,0.649639858
Ridge,Baseline,74,0.649639858
Ridge,Baseline,76,0.649639858
Ridge,Baseline,78,0.649639858
Ridge,Baseline,80,0.649639858
Ridge,Baseline,82,0.649639858
Ridge,Baseline,84,0.649639858
Ridge,Baseline,86,0.643006263
Ridge,Baseline,88,0.647128703
Ridge,Baseline,90,0.647128703
Ridge,Baseline,92,0.647128703
Ridge,Baseline,94,0.647128703
Ridge,Baseline,96,0.647128703
Ridge,Baseline,98,0.647128703
Ridge,Baseline,100,0.647128703
Ridge,POS rep.,2,0.469732726
Ridge,POS rep.,4,0.451331334
Ridge,POS rep.,6,0.38961734
Ridge,POS rep.,8,0.508131996
Ridge,POS rep.,10,0.43941251
Ridge,POS rep.,12,0.391635748
Ridge,POS rep.,14,0.467246908
Ridge,POS rep.,16,0.369910895
Ridge,POS rep.,18,0.405166228
Ridge,POS rep.,20,0.466273639
Ridge,POS rep.,22,0.486781864
Ridge,POS rep.,24,0.462823338
Ridge,POS rep.,26,0.462823338
Ridge,POS rep.,28,0.507221717
Ridge,POS rep.,30,0.495759868
Ridge,POS rep.,32,0.589308034
Ridge,POS rep.,34,0.565383937
Ridge,POS rep.,36,0.565383937
Ridge,POS rep.,38,0.588748141
Ridge,POS rep.,40,0.631637035
Ridge,POS rep.,42,0.62058773
Ridge,POS rep.,44,0.62058773
Ridge,POS rep.,46,0.656012164
Ridge,POS rep.,48,0.625275831
Ridge,POS rep.,50,0.638266241
Ridge,POS rep.,52,0.607607876
Ridge,POS rep.,54,0.657415758
Ridge,POS rep.,56,0.675630706
Ridge,POS rep.,58,0.706417522
Ridge,POS rep.,60,0.663579984
Ridge,POS rep.,62,0.728310769
Ridge,POS rep.,64,0.76065498
Ridge,POS rep.,66,0.77828508
Ridge,POS rep.,68,0.765618684
Ridge,POS rep.,70,0.765618684
Ridge,POS rep.,72,0.765618684
Ridge,POS rep.,74,0.745891734
Ridge,POS rep.,76,0.745891734
Ridge,POS rep.,78,0.745891734
Ridge,POS rep.,80,0.745891734
Ridge,POS rep.,82,0.745891734
Ridge,POS rep.,84,0.784608022
Ridge,POS rep.,86,0.767732039
Ridge,POS rep.,88,0.767732039
Ridge,POS rep.,90,0.7436389
Ridge,POS rep.,92,0.7436389
Ridge,POS rep.,94,0.7436389
Ridge,POS rep.,96,0.7436389
Ridge,POS rep.,98,0.7436389
Ridge,POS rep.,100,0.7436389
Ridge,Neg Bi.,2,0.476421423
Ridge,Neg Bi.,4,0.446422802
Ridge,Neg Bi.,6,0.426043341
Ridge,Neg Bi.,8,0.457909849
Ridge,Neg Bi.,10,0.535950217
Ridge,Neg Bi.,12,0.492098656
Ridge,Neg Bi.,14,0.431960994
Ridge,Neg Bi.,16,0.504817046
Ridge,Neg Bi.,18,0.481510391
Ridge,Neg Bi.,20,0.461916462
Ridge,Neg Bi.,22,0.488495749
Ridge,Neg Bi.,24,0.488495749
Ridge,Neg Bi.,26,0.488495749
Ridge,Neg Bi.,28,0.483857136
Ridge,Neg Bi.,30,0.502324044
Ridge,Neg Bi.,32,0.486116615
Ridge,Neg Bi.,34,0.556102716
Ridge,Neg Bi.,36,0.526533231
Ridge,Neg Bi.,38,0.501189757
Ridge,Neg Bi.,40,0.562726639
Ridge,Neg Bi.,42,0.562726639
Ridge,Neg Bi.,44,0.535499696
Ridge,Neg Bi.,46,0.554290495
Ridge,Neg Bi.,48,0.554290495
Ridge,Neg Bi.,50,0.572536472
Ridge,Neg Bi.,52,0.572536472
Ridge,Neg Bi.,54,0.572536472
Ridge,Neg Bi.,56,0.586868781
Ridge,Neg Bi.,58,0.617487415
Ridge,Neg Bi.,60,0.609079445
Ridge,Neg Bi.,62,0.643955333
Ridge,Neg Bi.,64,0.619132173
Ridge,Neg Bi.,66,0.66865103
Ridge,Neg Bi.,68,0.66865103
Ridge,Neg Bi.,70,0.694640684
Ridge,Neg Bi.,72,0.704359003
Ridge,Neg Bi.,74,0.679944981
Ridge,Neg Bi.,76,0.728310769
Ridge,Neg Bi.,78,0.728310769
Ridge,Neg Bi.,80,0.751577925
Ridge,Neg Bi.,82,0.730810811
Ridge,Neg Bi.,84,0.702358409
Ridge,Neg Bi.,86,0.702358409
Ridge,Neg Bi.,88,0.678876245
Ridge,Neg Bi.,90,0.678876245
Ridge,Neg Bi.,92,0.678876245
Ridge,Neg Bi.,94,0.63937142
Ridge,Neg Bi.,96,0.685299934
Ridge,Neg Bi.,98,0.678876245
Ridge,Neg Bi.,100,0.695264391
Ridge,Comb.,2,0.405165979
Ridge,Comb.,4,0.449222486
Ridge,Comb.,6,0.389207942
Ridge,Comb.,8,0.419639688
Ridge,Comb.,10,0.507836153
Ridge,Comb.,12,0.390584133
Ridge,Comb.,14,0.451515031
Ridge,Comb.,16,0.369910895
Ridge,Comb.,18,0.467731483
Ridge,Comb.,20,0.413137934
Ridge,Comb.,22,0.412486723
Ridge,Comb.,24,0.473289513
Ridge,Comb.,26,0.416094551
Ridge,Comb.,28,0.416094551
Ridge,Comb.,30,0.430769231
Ridge,Comb.,32,0.534534893
Ridge,Comb.,34,0.588748141
Ridge,Comb.,36,0.588748141
Ridge,Comb.,38,0.613075175
Ridge,Comb.,40,0.623715491
Ridge,Comb.,42,0.623715491
Ridge,Comb.,44,0.623715491
Ridge,Comb.,46,0.64783129
Ridge,Comb.,48,0.608526052
Ridge,Comb.,50,0.608526052
Ridge,Comb.,52,0.632221684
Ridge,Comb.,54,0.657415758
Ridge,Comb.,56,0.675630706
Ridge,Comb.,58,0.651935466
Ridge,Comb.,60,0.651935466
Ridge,Comb.,62,0.685276426
Ridge,Comb.,64,0.685276426
Ridge,Comb.,66,0.71526963
Ridge,Comb.,68,0.71526963
Ridge,Comb.,70,0.728809046
Ridge,Comb.,72,0.728809046
Ridge,Comb.,74,0.710978293
Ridge,Comb.,76,0.710978293
Ridge,Comb.,78,0.707111287
Ridge,Comb.,80,0.690965552
Ridge,Comb.,82,0.707111287
Ridge,Comb.,84,0.685080765
Ridge,Comb.,86,0.685080765
Ridge,Comb.,88,0.685080765
Ridge,Comb.,90,0.685080765
Ridge,Comb.,92,0.707111287
Ridge,Comb.,94,0.66867001
Ridge,Comb.,96,0.685080765
Ridge,Comb.,98,0.685080765
Ridge,Comb.,100,0.685080765
SVM,Baseline,2,0.454503403
SVM,Baseline,4,0.591350127
SVM,Baseline,6,0.535510694
SVM,Baseline,8,0.564332506
SVM,Baseline,10,0.576688664
SVM,Baseline,12,0.644171179
SVM,Baseline,14,0.597942058
SVM,Baseline,16,0.546045504
SVM,Baseline,18,0.625779626
SVM,Baseline,20,0.514903744
SVM,Baseline,22,0.574624074
SVM,Baseline,24,0.632941943
SVM,Baseline,26,0.602155902
SVM,Baseline,28,0.586872587
SVM,Baseline,30,0.610932266
SVM,Baseline,32,0.597736335
SVM,Baseline,34,0.571041144
SVM,Baseline,36,0.59337533
SVM,Baseline,38,0.493315346
SVM,Baseline,40,0.455092976
SVM,Baseline,42,0.583971254
SVM,Baseline,44,0.612082671
SVM,Baseline,46,0.612082671
SVM,Baseline,48,0.588575988
SVM,Baseline,50,0.533748619
SVM,Baseline,52,0.521822794
SVM,Baseline,54,0.555295836
SVM,Baseline,56,0.518095309
SVM,Baseline,58,0.598112505
SVM,Baseline,60,0.542224467
SVM,Baseline,62,0.612706031
SVM,Baseline,64,0.646486486
SVM,Baseline,66,0.640816589
SVM,Baseline,68,0.646486486
SVM,Baseline,70,0.664397882
SVM,Baseline,72,0.664544999
SVM,Baseline,74,0.639273867
SVM,Baseline,76,0.673901933
SVM,Baseline,78,0.694647131
SVM,Baseline,80,0.693368114
SVM,Baseline,82,0.702841052
SVM,Baseline,84,0.741365511
SVM,Baseline,86,0.766977194
SVM,Baseline,88,0.735340388
SVM,Baseline,90,0.735340388
SVM,Baseline,92,0.762423656
SVM,Baseline,94,0.762423656
SVM,Baseline,96,0.780394041
SVM,Baseline,98,0.780394041
SVM,Baseline,100,0.780394041
SVM,POS rep.,2,0.49477685
SVM,POS rep.,4,0.558241129
SVM,POS rep.,6,0.526579256
SVM,POS rep.,8,0.602048937
SVM,POS rep.,10,0.532954464
SVM,POS rep.,12,0.559430611
SVM,POS rep.,14,0.614279246
SVM,POS rep.,16,0.586630407
SVM,POS rep.,18,0.536340128
SVM,POS rep.,20,0.510281582
SVM,POS rep.,22,0.492764003
SVM,POS rep.,24,0.561271059
SVM,POS rep.,26,0.601452198
SVM,POS rep.,28,0.575903006
SVM,POS rep.,30,0.607749342
SVM,POS rep.,32,0.628826139
SVM,POS rep.,34,0.613519428
SVM,POS rep.,36,0.613519428
SVM,POS rep.,38,0.604094193
SVM,POS rep.,40,0.605538053
SVM,POS rep.,42,0.557032653
SVM,POS rep.,44,0.557032653
SVM,POS rep.,46,0.578501444
SVM,POS rep.,48,0.653034966
SVM,POS rep.,50,0.654378182
SVM,POS rep.,52,0.57944428
SVM,POS rep.,54,0.646299596
SVM,POS rep.,56,0.717403596
SVM,POS rep.,58,0.705473925
SVM,POS rep.,60,0.617693046
SVM,POS rep.,62,0.724381944
SVM,POS rep.,64,0.724381944
SVM,POS rep.,66,0.724381944
SVM,POS rep.,68,0.766209266
SVM,POS rep.,70,0.766209266
SVM,POS rep.,72,0.766209266
SVM,POS rep.,74,0.743508025
SVM,POS rep.,76,0.743508025
SVM,POS rep.,78,0.736424498
SVM,POS rep.,80,0.712036515
SVM,POS rep.,82,0.682365534
SVM,POS rep.,84,0.737571968
SVM,POS rep.,86,0.737571968
SVM,POS rep.,88,0.794531784
SVM,POS rep.,90,0.794531784
SVM,POS rep.,92,0.787902703
SVM,POS rep.,94,0.762641567
SVM,POS rep.,96,0.783333074
SVM,POS rep.,98,0.783333074
SVM,POS rep.,100,0.812608617
SVM,Neg Bi.,2,0.478527761
SVM,Neg Bi.,4,0.588841545
SVM,Neg Bi.,6,0.573312316
SVM,Neg Bi.,8,0.576394329
SVM,Neg Bi.,10,0.576394329
SVM,Neg Bi.,12,0.534054054
SVM,Neg Bi.,14,0.554695586
SVM,Neg Bi.,16,0.585983432
SVM,Neg Bi.,18,0.585983432
SVM,Neg Bi.,20,0.513081236
SVM,Neg Bi.,22,0.442074212
SVM,Neg Bi.,24,0.462991549
SVM,Neg Bi.,26,0.453475863
SVM,Neg Bi.,28,0.513270578
SVM,Neg Bi.,30,0.541908998
SVM,Neg Bi.,32,0.563458372
SVM,Neg Bi.,34,0.565650491
SVM,Neg Bi.,36,0.565650491
SVM,Neg Bi.,38,0.539061005
SVM,Neg Bi.,40,0.505414092
SVM,Neg Bi.,42,0.478872178
SVM,Neg Bi.,44,0.583032759
SVM,Neg Bi.,46,0.549834259
SVM,Neg Bi.,48,0.588575988
SVM,Neg Bi.,50,0.588575988
SVM,Neg Bi.,52,0.542783447
SVM,Neg Bi.,54,0.514550915
SVM,Neg Bi.,56,0.504343629
SVM,Neg Bi.,58,0.560729404
SVM,Neg Bi.,60,0.537368886
SVM,Neg Bi.,62,0.566815822
SVM,Neg Bi.,64,0.537368886
SVM,Neg Bi.,66,0.581031178
SVM,Neg Bi.,68,0.581031178
SVM,Neg Bi.,70,0.605405405
SVM,Neg Bi.,72,0.696335286
SVM,Neg Bi.,74,0.682754932
SVM,Neg Bi.,76,0.696335286
SVM,Neg Bi.,78,0.696335286
SVM,Neg Bi.,80,0.670940849
SVM,Neg Bi.,82,0.670940849
SVM,Neg Bi.,84,0.703221207
SVM,Neg Bi.,86,0.721522021
SVM,Neg Bi.,88,0.687529072
SVM,Neg Bi.,90,0.687529072
SVM,Neg Bi.,92,0.656836805
SVM,Neg Bi.,94,0.66867001
SVM,Neg Bi.,96,0.687529072
SVM,Neg Bi.,98,0.709887102
SVM,Neg Bi.,100,0.682943505
SVM,Comb.,2,0.507122412
SVM,Comb.,4,0.575903006
SVM,Comb.,6,0.533014027
SVM,Comb.,8,0.572536472
SVM,Comb.,10,0.508218081
SVM,Comb.,12,0.475657084
SVM,Comb.,14,0.53570902
SVM,Comb.,16,0.553763553
SVM,Comb.,18,0.604532553
SVM,Comb.,20,0.573910087
SVM,Comb.,22,0.574719919
SVM,Comb.,24,0.52231278
SVM,Comb.,26,0.641378755
SVM,Comb.,28,0.641378755
SVM,Comb.,30,0.639756312
SVM,Comb.,32,0.607749342
SVM,Comb.,34,0.561187182
SVM,Comb.,36,0.566682016
SVM,Comb.,38,0.616152025
SVM,Comb.,40,0.632801113
SVM,Comb.,42,0.607943734
SVM,Comb.,44,0.560147887
SVM,Comb.,46,0.561469347
SVM,Comb.,48,0.556991141
SVM,Comb.,50,0.517983716
SVM,Comb.,52,0.523267331
SVM,Comb.,54,0.501999758
SVM,Comb.,56,0.617621482
SVM,Comb.,58,0.678479309
SVM,Comb.,60,0.616122573
SVM,Comb.,62,0.621138621
SVM,Comb.,64,0.624981738
SVM,Comb.,66,0.675675676
SVM,Comb.,68,0.662772047
SVM,Comb.,70,0.644649582
SVM,Comb.,72,0.700842998
SVM,Comb.,74,0.714171144
SVM,Comb.,76,0.714171144
SVM,Comb.,78,0.648130277
SVM,Comb.,80,0.693225693
SVM,Comb.,82,0.733292459
SVM,Comb.,84,0.693225693
SVM,Comb.,86,0.766842288
SVM,Comb.,88,0.773362704
SVM,Comb.,90,0.773362704
SVM,Comb.,92,0.749452155
SVM,Comb.,94,0.760205967
SVM,Comb.,96,0.764190517
SVM,Comb.,98,0.764190517
SVM,Comb.,100,0.764190517
