comb,Options,features,f1,f0.5
8-class NB,Comb.,28,0.532934945,0.565320118
8-class NB,Comb.,30,0.532934945,0.565320118
8-class NB,Comb.,32,0.585470861,0.616202517
8-class NB,Comb.,34,0.584758381,0.614940783
8-class NB,Comb.,36,0.584758381,0.614940783
8-class NB,Comb.,38,0.635687874,0.663188203
8-class NB,Comb.,40,0.614113834,0.645895817
8-class NB,Comb.,42,0.638431603,0.667980053
8-class NB,Comb.,44,0.614113834,0.645895817
8-class NB,Comb.,46,0.643699675,0.657715676
8-class NB,Comb.,48,0.623002893,0.641389316
8-class NB,Comb.,50,0.623002893,0.641389316
8-class NB,Comb.,52,0.61246818,0.623717595
8-class NB,Comb.,54,0.677374853,0.695865201
8-class NB,Comb.,56,0.639178772,0.669289777
8-class NB,Comb.,58,0.647681593,0.664393439
8-class NB,Comb.,60,0.67162667,0.686211877
8-class NB,Comb.,62,0.680930671,0.701889709
8-class NB,Comb.,64,0.704944784,0.723755901
8-class NB,Comb.,66,0.675216675,0.692228484
8-class NB,Comb.,68,0.686316237,0.692862974
8-class NB,Comb.,70,0.686316237,0.692862974
8-class NB,Comb.,72,0.686316237,0.692862974
8-class NB,Comb.,74,0.676901947,0.677639849
8-class NB,Comb.,76,0.676901947,0.677639849
8-class NB,Comb.,78,0.656081713,0.644861485
8-class NB,Comb.,80,0.656081713,0.644861485
8-class NB,Comb.,82,0.634013698,0.625545483
8-class NB,Comb.,84,0.634013698,0.625545483
8-class NB,Comb.,86,0.612890142,0.607768009
8-class NB,Comb.,88,0.643285895,0.640110596
8-class NB,Comb.,90,0.684232093,0.673608572
8-class NB,Comb.,92,0.695190818,0.690760285
8-class NB,Comb.,94,0.704239685,0.705165106
8-class NB,Comb.,96,0.704239685,0.705165106
8-class NB,Comb.,98,0.704239685,0.705165106
8-class NB,Comb.,100,0.748407384,0.743485614
3-class NB,Baseline,2,0.70430778,0.70527435
3-class NB,Baseline,4,0.750302541,0.718146718
3-class NB,Baseline,6,0.749795788,0.745680338
3-class NB,Baseline,8,0.774250718,0.768641384
3-class NB,Baseline,10,0.770033191,0.778225034
3-class NB,Baseline,12,0.756777412,0.773990342
3-class NB,Baseline,14,0.741256445,0.748348938
3-class NB,Baseline,16,0.722712662,0.735275152
3-class NB,Baseline,18,0.742915944,0.769331655
3-class NB,Baseline,20,0.762703765,0.783958433
3-class NB,Baseline,22,0.762703765,0.783958433
3-class NB,Baseline,24,0.762703765,0.783958433
3-class NB,Baseline,26,0.783840291,0.801041351
3-class NB,Baseline,28,0.783840291,0.801041351
3-class NB,Baseline,30,0.762703765,0.783958433
3-class NB,Baseline,32,0.783840291,0.801041351
3-class NB,Baseline,34,0.831687638,0.844737868
3-class NB,Baseline,36,0.831687638,0.844737868
3-class NB,Baseline,38,0.831687638,0.844737868
3-class NB,Baseline,40,0.811217182,0.828618789
3-class NB,Baseline,42,0.811217182,0.828618789
3-class NB,Baseline,44,0.831687638,0.844737868
3-class NB,Baseline,46,0.84932766,0.856374073
3-class NB,Baseline,48,0.84932766,0.856374073
3-class NB,Baseline,50,0.868453516,0.870621037
3-class NB,Baseline,52,0.868453516,0.870621037
3-class NB,Baseline,54,0.868453516,0.870621037
3-class NB,Baseline,56,0.868453516,0.870621037
3-class NB,Baseline,58,0.868453516,0.870621037
3-class NB,Baseline,60,0.848450369,0.854947923
3-class NB,Baseline,62,0.848450369,0.854947923
3-class NB,Baseline,64,0.848450369,0.854947923
3-class NB,Baseline,66,0.848450369,0.854947923
3-class NB,Baseline,68,0.848450369,0.854947923
3-class NB,Baseline,70,0.868453516,0.870621037
3-class NB,Baseline,72,0.868453516,0.870621037
3-class NB,Baseline,74,0.868453516,0.870621037
3-class NB,Baseline,76,0.868453516,0.870621037
3-class NB,Baseline,78,0.868453516,0.870621037
3-class NB,Baseline,80,0.868453516,0.870621037
3-class NB,Baseline,82,0.868453516,0.870621037
3-class NB,Baseline,84,0.868453516,0.870621037
3-class NB,Baseline,86,0.868453516,0.870621037
3-class NB,Baseline,88,0.868453516,0.870621037
3-class NB,Baseline,90,0.891891892,0.891891892
3-class NB,Baseline,92,0.868453516,0.870621037
3-class NB,Baseline,94,0.868453516,0.870621037
3-class NB,Baseline,96,0.868453516,0.870621037
3-class NB,Baseline,98,0.872012508,0.876358086
3-class NB,Baseline,100,0.872012508,0.876358086
3-class NB,POS rep.,2,0.76391097,0.725502038
3-class NB,POS rep.,4,0.721829522,0.702379026
3-class NB,POS rep.,6,0.774250718,0.768641384
3-class NB,POS rep.,8,0.774250718,0.768641384
3-class NB,POS rep.,10,0.742997543,0.751192369
3-class NB,POS rep.,12,0.761234607,0.763946845
3-class NB,POS rep.,14,0.763010945,0.766813325
3-class NB,POS rep.,16,0.743745416,0.752416267
3-class NB,POS rep.,18,0.780051655,0.794729941
3-class NB,POS rep.,20,0.762703765,0.783958433
3-class NB,POS rep.,22,0.762703765,0.783958433
3-class NB,POS rep.,24,0.762703765,0.783958433
3-class NB,POS rep.,26,0.780051655,0.794729941
3-class NB,POS rep.,28,0.783840291,0.801041351
3-class NB,POS rep.,30,0.783840291,0.801041351
3-class NB,POS rep.,32,0.800877062,0.811495644
3-class NB,POS rep.,34,0.866129904,0.866890705
3-class NB,POS rep.,36,0.891891892,0.891891892
3-class NB,POS rep.,38,0.891891892,0.891891892
3-class NB,POS rep.,40,0.868453516,0.870621037
3-class NB,POS rep.,42,0.84932766,0.856374073
3-class NB,POS rep.,44,0.891891892,0.891891892
3-class NB,POS rep.,46,0.891891892,0.891891892
3-class NB,POS rep.,48,0.891891892,0.891891892
3-class NB,POS rep.,50,0.891891892,0.891891892
3-class NB,POS rep.,52,0.891891892,0.891891892
3-class NB,POS rep.,54,0.891891892,0.891891892
3-class NB,POS rep.,56,0.891891892,0.891891892
3-class NB,POS rep.,58,0.891891892,0.891891892
3-class NB,POS rep.,60,0.891891892,0.891891892
3-class NB,POS rep.,62,0.891891892,0.891891892
3-class NB,POS rep.,64,0.872012508,0.876358086
3-class NB,POS rep.,66,0.872012508,0.876358086
3-class NB,POS rep.,68,0.891891892,0.891891892
3-class NB,POS rep.,70,0.891891892,0.891891892
3-class NB,POS rep.,72,0.891891892,0.891891892
3-class NB,POS rep.,74,0.891891892,0.891891892
3-class NB,POS rep.,76,0.891891892,0.891891892
3-class NB,POS rep.,78,0.891891892,0.891891892
3-class NB,POS rep.,80,0.891891892,0.891891892
3-class NB,POS rep.,82,0.891891892,0.891891892
3-class NB,POS rep.,84,0.891891892,0.891891892
3-class NB,POS rep.,86,0.891891892,0.891891892
3-class NB,POS rep.,88,0.891891892,0.891891892
3-class NB,POS rep.,90,0.891891892,0.891891892
3-class NB,POS rep.,92,0.891891892,0.891891892
3-class NB,POS rep.,94,0.891891892,0.891891892
3-class NB,POS rep.,96,0.891891892,0.891891892
3-class NB,POS rep.,98,0.891891892,0.891891892
3-class NB,POS rep.,100,0.891891892,0.891891892
3-class NB,Neg Bi.,2,0.76391097,0.725502038
3-class NB,Neg Bi.,4,0.688155518,0.695867188
3-class NB,Neg Bi.,6,0.696396508,0.728575327
3-class NB,Neg Bi.,8,0.784441155,0.802045879
3-class NB,Neg Bi.,10,0.702726297,0.739728885
3-class NB,Neg Bi.,12,0.702726297,0.739728885
3-class NB,Neg Bi.,14,0.739687055,0.763807286
3-class NB,Neg Bi.,16,0.702726297,0.739728885
3-class NB,Neg Bi.,18,0.702726297,0.739728885
3-class NB,Neg Bi.,20,0.745309486,0.773447215
3-class NB,Neg Bi.,22,0.742915944,0.769331655
3-class NB,Neg Bi.,24,0.742915944,0.769331655
3-class NB,Neg Bi.,26,0.762703765,0.783958433
3-class NB,Neg Bi.,28,0.762703765,0.783958433
3-class NB,Neg Bi.,30,0.742915944,0.769331655
3-class NB,Neg Bi.,32,0.728370509,0.744691433
3-class NB,Neg Bi.,34,0.776223471,0.788391764
3-class NB,Neg Bi.,36,0.776223471,0.788391764
3-class NB,Neg Bi.,38,0.776223471,0.788391764
3-class NB,Neg Bi.,40,0.811217182,0.828618789
3-class NB,Neg Bi.,42,0.811217182,0.828618789
3-class NB,Neg Bi.,44,0.811217182,0.828618789
3-class NB,Neg Bi.,46,0.811217182,0.828618789
3-class NB,Neg Bi.,48,0.811217182,0.828618789
3-class NB,Neg Bi.,50,0.868453516,0.870621037
3-class NB,Neg Bi.,52,0.868453516,0.870621037
3-class NB,Neg Bi.,54,0.868453516,0.870621037
3-class NB,Neg Bi.,56,0.868453516,0.870621037
3-class NB,Neg Bi.,58,0.868453516,0.870621037
3-class NB,Neg Bi.,60,0.868453516,0.870621037
3-class NB,Neg Bi.,62,0.868453516,0.870621037
3-class NB,Neg Bi.,64,0.848450369,0.854947923
3-class NB,Neg Bi.,66,0.848450369,0.854947923
3-class NB,Neg Bi.,68,0.868453516,0.870621037
3-class NB,Neg Bi.,70,0.868453516,0.870621037
3-class NB,Neg Bi.,72,0.868453516,0.870621037
3-class NB,Neg Bi.,74,0.868453516,0.870621037
3-class NB,Neg Bi.,76,0.868453516,0.870621037
3-class NB,Neg Bi.,78,0.868453516,0.870621037
3-class NB,Neg Bi.,80,0.868453516,0.870621037
3-class NB,Neg Bi.,82,0.868453516,0.870621037
3-class NB,Neg Bi.,84,0.868453516,0.870621037
3-class NB,Neg Bi.,86,0.868453516,0.870621037
3-class NB,Neg Bi.,88,0.868453516,0.870621037
3-class NB,Neg Bi.,90,0.868453516,0.870621037
3-class NB,Neg Bi.,92,0.868453516,0.870621037
3-class NB,Neg Bi.,94,0.868453516,0.870621037
3-class NB,Neg Bi.,96,0.868453516,0.870621037
3-class NB,Neg Bi.,98,0.868453516,0.870621037
3-class NB,Neg Bi.,100,0.868453516,0.870621037
3-class NB,Comb.,2,0.76391097,0.725502038
3-class NB,Comb.,4,0.721829522,0.702379026
3-class NB,Comb.,6,0.774250718,0.768641384
3-class NB,Comb.,8,0.709747075,0.731890724
3-class NB,Comb.,10,0.754112107,0.769539632
3-class NB,Comb.,12,0.741256445,0.748348938
3-class NB,Comb.,14,0.763010945,0.766813325
3-class NB,Comb.,16,0.725107213,0.758397214
3-class NB,Comb.,18,0.742915944,0.769331655
3-class NB,Comb.,20,0.762703765,0.783958433
3-class NB,Comb.,22,0.762703765,0.783958433
3-class NB,Comb.,24,0.762703765,0.783958433
3-class NB,Comb.,26,0.762703765,0.783958433
3-class NB,Comb.,28,0.783840291,0.801041351
3-class NB,Comb.,30,0.748907671,0.76090604
3-class NB,Comb.,32,0.745905443,0.755959731
3-class NB,Comb.,34,0.745905443,0.755959731
3-class NB,Comb.,36,0.848450369,0.854947923
3-class NB,Comb.,38,0.848450369,0.854947923
3-class NB,Comb.,40,0.829113964,0.840497948
3-class NB,Comb.,42,0.837837838,0.837837838
3-class NB,Comb.,44,0.857052816,0.852432962
3-class NB,Comb.,46,0.891891892,0.891891892
3-class NB,Comb.,48,0.891891892,0.891891892
3-class NB,Comb.,50,0.891891892,0.891891892
3-class NB,Comb.,52,0.891891892,0.891891892
3-class NB,Comb.,54,0.891891892,0.891891892
3-class NB,Comb.,56,0.915244374,0.913053719
3-class NB,Comb.,58,0.915244374,0.913053719
3-class NB,Comb.,60,0.915244374,0.913053719
3-class NB,Comb.,62,0.891891892,0.891891892
3-class NB,Comb.,64,0.891891892,0.891891892
3-class NB,Comb.,66,0.891891892,0.891891892
3-class NB,Comb.,68,0.891891892,0.891891892
3-class NB,Comb.,70,0.891891892,0.891891892
3-class NB,Comb.,72,0.891891892,0.891891892
3-class NB,Comb.,74,0.891891892,0.891891892
3-class NB,Comb.,76,0.891891892,0.891891892
3-class NB,Comb.,78,0.891891892,0.891891892
3-class NB,Comb.,80,0.891891892,0.891891892
3-class NB,Comb.,82,0.891891892,0.891891892
3-class NB,Comb.,84,0.891891892,0.891891892
3-class NB,Comb.,86,0.891891892,0.891891892
3-class NB,Comb.,88,0.891891892,0.891891892
3-class NB,Comb.,90,0.891891892,0.891891892
3-class NB,Comb.,92,0.891891892,0.891891892
3-class NB,Comb.,94,0.891891892,0.891891892
3-class NB,Comb.,96,0.891891892,0.891891892
3-class NB,Comb.,98,0.891891892,0.891891892
3-class NB,Comb.,100,0.891891892,0.891891892
8-class Ridge,Baseline,2,0.475998386,0.444176767
8-class Ridge,Baseline,4,0.435881323,0.422861309
8-class Ridge,Baseline,6,0.42569517,0.421752647
8-class Ridge,Baseline,8,0.455827369,0.453675548
8-class Ridge,Baseline,10,0.519729269,0.564129218
8-class Ridge,Baseline,12,0.491514771,0.512988717
8-class Ridge,Baseline,14,0.491514771,0.512988717
8-class Ridge,Baseline,16,0.504817046,0.561178224
8-class Ridge,Baseline,18,0.504817046,0.561178224
8-class Ridge,Baseline,20,0.485287735,0.550353777
8-class Ridge,Baseline,22,0.522047332,0.568513286
8-class Ridge,Baseline,24,0.522047332,0.568513286
8-class Ridge,Baseline,26,0.483423699,0.520230184
8-class Ridge,Baseline,28,0.484181568,0.52163604
8-class Ridge,Baseline,30,0.56734473,0.605424429
8-class Ridge,Baseline,32,0.572931044,0.615674024
8-class Ridge,Baseline,34,0.543778632,0.585123653
8-class Ridge,Baseline,36,0.513221055,0.551973052
8-class Ridge,Baseline,38,0.538214673,0.574891667
8-class Ridge,Baseline,40,0.563575564,0.598589172
8-class Ridge,Baseline,42,0.525882853,0.552739849
8-class Ridge,Baseline,44,0.538214673,0.574891667
8-class Ridge,Baseline,46,0.542665516,0.583064585
8-class Ridge,Baseline,48,0.537854625,0.574234712
8-class Ridge,Baseline,50,0.562419562,0.596505597
8-class Ridge,Baseline,52,0.56978512,0.588901744
8-class Ridge,Baseline,54,0.597034958,0.616231329
8-class Ridge,Baseline,56,0.590003267,0.604336769
8-class Ridge,Baseline,58,0.590003267,0.604336769
8-class Ridge,Baseline,60,0.621941258,0.639590942
8-class Ridge,Baseline,62,0.668939373,0.681734799
8-class Ridge,Baseline,64,0.649639858,0.667696844
8-class Ridge,Baseline,66,0.649639858,0.667696844
8-class Ridge,Baseline,68,0.649639858,0.667696844
8-class Ridge,Baseline,70,0.649639858,0.667696844
8-class Ridge,Baseline,72,0.649639858,0.667696844
8-class Ridge,Baseline,74,0.649639858,0.667696844
8-class Ridge,Baseline,76,0.649639858,0.667696844
8-class Ridge,Baseline,78,0.649639858,0.667696844
8-class Ridge,Baseline,80,0.649639858,0.667696844
8-class Ridge,Baseline,82,0.649639858,0.667696844
8-class Ridge,Baseline,84,0.649639858,0.667696844
8-class Ridge,Baseline,86,0.643006263,0.676031607
8-class Ridge,Baseline,88,0.647128703,0.68335448
8-class Ridge,Baseline,90,0.647128703,0.68335448
8-class Ridge,Baseline,92,0.647128703,0.68335448
8-class Ridge,Baseline,94,0.647128703,0.68335448
8-class Ridge,Baseline,96,0.647128703,0.68335448
8-class Ridge,Baseline,98,0.647128703,0.68335448
8-class Ridge,Baseline,100,0.647128703,0.68335448
8-class Ridge,POS rep.,2,0.469732726,0.435503592
8-class Ridge,POS rep.,4,0.451331334,0.44659105
8-class Ridge,POS rep.,6,0.38961734,0.39668701
8-class Ridge,POS rep.,8,0.508131996,0.567766274
8-class Ridge,POS rep.,10,0.43941251,0.443709776
8-class Ridge,POS rep.,12,0.391635748,0.400045669
8-class Ridge,POS rep.,14,0.467246908,0.51432029
8-class Ridge,POS rep.,16,0.369910895,0.382018587
8-class Ridge,POS rep.,18,0.405166228,0.423140331
8-class Ridge,POS rep.,20,0.466273639,0.512436471
8-class Ridge,POS rep.,22,0.486781864,0.526483931
8-class Ridge,POS rep.,24,0.462823338,0.505805994
8-class Ridge,POS rep.,26,0.462823338,0.505805994
8-class Ridge,POS rep.,28,0.507221717,0.540962574
8-class Ridge,POS rep.,30,0.495759868,0.520430383
8-class Ridge,POS rep.,32,0.589308034,0.623034063
8-class Ridge,POS rep.,34,0.565383937,0.601860599
8-class Ridge,POS rep.,36,0.565383937,0.601860599
8-class Ridge,POS rep.,38,0.588748141,0.622033421
8-class Ridge,POS rep.,40,0.631637035,0.677526283
8-class Ridge,POS rep.,42,0.62058773,0.657436999
8-class Ridge,POS rep.,44,0.62058773,0.657436999
8-class Ridge,POS rep.,46,0.656012164,0.678535715
8-class Ridge,POS rep.,48,0.625275831,0.645252964
8-class Ridge,POS rep.,50,0.638266241,0.667690467
8-class Ridge,POS rep.,52,0.607607876,0.634463661
8-class Ridge,POS rep.,54,0.657415758,0.680941697
8-class Ridge,POS rep.,56,0.675630706,0.692925007
8-class Ridge,POS rep.,58,0.706417522,0.726243056
8-class Ridge,POS rep.,60,0.663579984,0.672873365
8-class Ridge,POS rep.,62,0.728310769,0.744591523
8-class Ridge,POS rep.,64,0.76065498,0.780501116
8-class Ridge,POS rep.,66,0.77828508,0.791800227
8-class Ridge,POS rep.,68,0.765618684,0.771036171
8-class Ridge,POS rep.,70,0.765618684,0.771036171
8-class Ridge,POS rep.,72,0.765618684,0.771036171
8-class Ridge,POS rep.,74,0.745891734,0.755937201
8-class Ridge,POS rep.,76,0.745891734,0.755937201
8-class Ridge,POS rep.,78,0.745891734,0.755937201
8-class Ridge,POS rep.,80,0.745891734,0.755937201
8-class Ridge,POS rep.,82,0.745891734,0.755937201
8-class Ridge,POS rep.,84,0.784608022,0.802325023
8-class Ridge,POS rep.,86,0.767732039,0.792494597
8-class Ridge,POS rep.,88,0.767732039,0.792494597
8-class Ridge,POS rep.,90,0.7436389,0.7705729
8-class Ridge,POS rep.,92,0.7436389,0.7705729
8-class Ridge,POS rep.,94,0.7436389,0.7705729
8-class Ridge,POS rep.,96,0.7436389,0.7705729
8-class Ridge,POS rep.,98,0.7436389,0.7705729
8-class Ridge,POS rep.,100,0.7436389,0.7705729
8-class Ridge,Neg Bi.,2,0.476421423,0.444766409
8-class Ridge,Neg Bi.,4,0.446422802,0.438949968
8-class Ridge,Neg Bi.,6,0.426043341,0.422299711
8-class Ridge,Neg Bi.,8,0.457909849,0.45698509
8-class Ridge,Neg Bi.,10,0.535950217,0.570770207
8-class Ridge,Neg Bi.,12,0.492098656,0.514007158
8-class Ridge,Neg Bi.,14,0.431960994,0.431678623
8-class Ridge,Neg Bi.,16,0.504817046,0.561178224
8-class Ridge,Neg Bi.,18,0.481510391,0.542629692
8-class Ridge,Neg Bi.,20,0.461916462,0.532448616
8-class Ridge,Neg Bi.,22,0.488495749,0.529699971
8-class Ridge,Neg Bi.,24,0.488495749,0.529699971
8-class Ridge,Neg Bi.,26,0.488495749,0.529699971
8-class Ridge,Neg Bi.,28,0.483857136,0.521033825
8-class Ridge,Neg Bi.,30,0.502324044,0.556267909
8-class Ridge,Neg Bi.,32,0.486116615,0.525240069
8-class Ridge,Neg Bi.,34,0.556102716,0.608334311
8-class Ridge,Neg Bi.,36,0.526533231,0.577079925
8-class Ridge,Neg Bi.,38,0.501189757,0.554046202
8-class Ridge,Neg Bi.,40,0.562726639,0.597058489
8-class Ridge,Neg Bi.,42,0.562726639,0.597058489
8-class Ridge,Neg Bi.,44,0.535499696,0.569953151
8-class Ridge,Neg Bi.,46,0.554290495,0.582020687
8-class Ridge,Neg Bi.,48,0.554290495,0.582020687
8-class Ridge,Neg Bi.,50,0.572536472,0.593619143
8-class Ridge,Neg Bi.,52,0.572536472,0.593619143
8-class Ridge,Neg Bi.,54,0.572536472,0.593619143
