comb,Options,features,f1
NB,POS rep.,98,0.891891892
NB,POS rep.,100,0.891891892
NB,Neg Bi.,20,0.745309486
NB,Neg Bi.,22,0.742915944
NB,Neg Bi.,24,0.742915944
NB,Neg Bi.,26,0.762703765
NB,Neg Bi.,28,0.762703765
NB,Neg Bi.,30,0.742915944
NB,Neg Bi.,32,0.728370509
NB,Neg Bi.,34,0.776223471
NB,Neg Bi.,36,0.776223471
NB,Neg Bi.,38,0.776223471
NB,Neg Bi.,40,0.811217182
NB,Neg Bi.,42,0.811217182
NB,Neg Bi.,44,0.811217182
NB,Neg Bi.,46,0.811217182
NB,Neg Bi.,48,0.811217182
NB,Neg Bi.,50,0.868453516
NB,Neg Bi.,52,0.868453516
NB,Neg Bi.,54,0.868453516
NB,Neg Bi.,56,0.868453516
NB,Neg Bi.,58,0.868453516
NB,Neg Bi.,60,0.868453516
NB,Neg Bi.,62,0.868453516
NB,Neg Bi.,64,0.848450369
NB,Neg Bi.,66,0.848450369
NB,Neg Bi.,68,0.868453516
NB,Neg Bi.,70,0.868453516
NB,Neg Bi.,72,0.868453516
NB,Neg Bi.,74,0.868453516
NB,Neg Bi.,76,0.868453516
NB,Neg Bi.,78,0.868453516
NB,Neg Bi.,80,0.868453516
NB,Neg Bi.,82,0.868453516
NB,Neg Bi.,84,0.868453516
NB,Neg Bi.,86,0.868453516
NB,Neg Bi.,88,0.868453516
NB,Neg Bi.,90,0.868453516
NB,Neg Bi.,92,0.868453516
NB,Neg Bi.,94,0.868453516
NB,Neg Bi.,96,0.868453516
NB,Neg Bi.,98,0.868453516
NB,Neg Bi.,100,0.868453516
NB,Comb.,20,0.762703765
NB,Comb.,22,0.762703765
NB,Comb.,24,0.762703765
NB,Comb.,26,0.762703765
NB,Comb.,28,0.783840291
NB,Comb.,30,0.748907671
NB,Comb.,32,0.745905443
NB,Comb.,34,0.745905443
NB,Comb.,36,0.848450369
NB,Comb.,38,0.848450369
NB,Comb.,40,0.829113964
NB,Comb.,42,0.837837838
NB,Comb.,44,0.857052816
NB,Comb.,46,0.891891892
NB,Comb.,48,0.891891892
NB,Comb.,50,0.891891892
NB,Comb.,52,0.891891892
NB,Comb.,54,0.891891892
NB,Comb.,56,0.915244374
NB,Comb.,58,0.915244374
NB,Comb.,60,0.915244374
NB,Comb.,62,0.891891892
NB,Comb.,64,0.891891892
NB,Comb.,66,0.891891892
NB,Comb.,68,0.891891892
NB,Comb.,70,0.891891892
NB,Comb.,72,0.891891892
NB,Comb.,74,0.891891892
NB,Comb.,76,0.891891892
NB,Comb.,78,0.891891892
NB,Comb.,80,0.891891892
NB,Comb.,82,0.891891892
NB,Comb.,84,0.891891892
NB,Comb.,86,0.891891892
NB,Comb.,88,0.891891892
NB,Comb.,90,0.891891892
NB,Comb.,92,0.891891892
NB,Comb.,94,0.891891892
NB,Comb.,96,0.891891892
NB,Comb.,98,0.891891892
NB,Comb.,100,0.891891892
Ridge,Baseline,20,0.736952919
Ridge,Baseline,22,0.736952919
Ridge,Baseline,24,0.755333883
Ridge,Baseline,26,0.735234884
Ridge,Baseline,28,0.753660147
Ridge,Baseline,30,0.753660147
Ridge,Baseline,32,0.789514166
Ridge,Baseline,34,0.770920881
Ridge,Baseline,36,0.771706842
Ridge,Baseline,38,0.790867377
Ridge,Baseline,40,0.790867377
Ridge,Baseline,42,0.790867377
Ridge,Baseline,44,0.808256697
Ridge,Baseline,46,0.808256697
Ridge,Baseline,48,0.808256697
Ridge,Baseline,50,0.808256697
Ridge,Baseline,52,0.808256697
Ridge,Baseline,54,0.808256697
Ridge,Baseline,56,0.808256697
Ridge,Baseline,58,0.773272936
Ridge,Baseline,60,0.790867377
Ridge,Baseline,62,0.790867377
Ridge,Baseline,64,0.790867377
Ridge,Baseline,66,0.790867377
Ridge,Baseline,68,0.771706842
Ridge,Baseline,70,0.771706842
Ridge,Baseline,72,0.771706842
Ridge,Baseline,74,0.771706842
Ridge,Baseline,76,0.771706842
Ridge,Baseline,78,0.771706842
Ridge,Baseline,80,0.771706842
Ridge,Baseline,82,0.771706842
Ridge,Baseline,84,0.771706842
Ridge,Baseline,86,0.771706842
Ridge,Baseline,88,0.771706842
Ridge,Baseline,90,0.771706842
Ridge,Baseline,92,0.771706842
Ridge,Baseline,94,0.771706842
Ridge,Baseline,96,0.771706842
Ridge,Baseline,98,0.753660147
Ridge,Baseline,100,0.753660147
Ridge,POS rep.,20,0.734105224
Ridge,POS rep.,22,0.734105224
Ridge,POS rep.,24,0.734105224
Ridge,POS rep.,26,0.752651386
Ridge,POS rep.,28,0.771706842
Ridge,POS rep.,30,0.803483626
Ridge,POS rep.,32,0.805039915
Ridge,POS rep.,34,0.80572422
Ridge,POS rep.,36,0.790867377
Ridge,POS rep.,38,0.790867377
Ridge,POS rep.,40,0.790867377
Ridge,POS rep.,42,0.790867377
Ridge,POS rep.,44,0.808256697
Ridge,POS rep.,46,0.808256697
Ridge,POS rep.,48,0.790867377
Ridge,POS rep.,50,0.790867377
Ridge,POS rep.,52,0.790867377
Ridge,POS rep.,54,0.808256697
Ridge,POS rep.,56,0.790867377
Ridge,POS rep.,58,0.790867377
Ridge,POS rep.,60,0.790867377
Ridge,POS rep.,62,0.808256697
Ridge,POS rep.,64,0.790867377
Ridge,POS rep.,66,0.790867377
Ridge,POS rep.,68,0.790867377
Ridge,POS rep.,70,0.790867377
Ridge,POS rep.,72,0.790867377
Ridge,POS rep.,74,0.771706842
Ridge,POS rep.,76,0.771706842
Ridge,POS rep.,78,0.771706842
Ridge,POS rep.,80,0.771706842
Ridge,POS rep.,82,0.790867377
Ridge,POS rep.,84,0.790867377
Ridge,POS rep.,86,0.808256697
Ridge,POS rep.,88,0.808256697
Ridge,POS rep.,90,0.808256697
Ridge,POS rep.,92,0.808256697
Ridge,POS rep.,94,0.808256697
Ridge,POS rep.,96,0.773272936
Ridge,POS rep.,98,0.773272936
Ridge,POS rep.,100,0.773272936
Ridge,Neg Bi.,20,0.736952919
Ridge,Neg Bi.,22,0.713643661
Ridge,Neg Bi.,24,0.732345248
Ridge,Neg Bi.,26,0.732345248
Ridge,Neg Bi.,28,0.732345248
Ridge,Neg Bi.,30,0.732345248
Ridge,Neg Bi.,32,0.732345248
Ridge,Neg Bi.,34,0.805039915
Ridge,Neg Bi.,36,0.787162505
Ridge,Neg Bi.,38,0.76975753
Ridge,Neg Bi.,40,0.76975753
Ridge,Neg Bi.,42,0.76975753
Ridge,Neg Bi.,44,0.76975753
Ridge,Neg Bi.,46,0.790867377
Ridge,Neg Bi.,48,0.790867377
Ridge,Neg Bi.,50,0.808256697
Ridge,Neg Bi.,52,0.808256697
Ridge,Neg Bi.,54,0.808256697
Ridge,Neg Bi.,56,0.808256697
Ridge,Neg Bi.,58,0.790867377
Ridge,Neg Bi.,60,0.790867377
Ridge,Neg Bi.,62,0.790867377
Ridge,Neg Bi.,64,0.790867377
Ridge,Neg Bi.,66,0.790867377
Ridge,Neg Bi.,68,0.773272936
Ridge,Neg Bi.,70,0.773272936
Ridge,Neg Bi.,72,0.773272936
Ridge,Neg Bi.,74,0.773272936
Ridge,Neg Bi.,76,0.790867377
Ridge,Neg Bi.,78,0.790867377
Ridge,Neg Bi.,80,0.773272936
Ridge,Neg Bi.,82,0.773272936
Ridge,Neg Bi.,84,0.773272936
Ridge,Neg Bi.,86,0.773272936
Ridge,Neg Bi.,88,0.773272936
Ridge,Neg Bi.,90,0.773272936
Ridge,Neg Bi.,92,0.773272936
Ridge,Neg Bi.,94,0.773272936
Ridge,Neg Bi.,96,0.773272936
Ridge,Neg Bi.,98,0.773272936
Ridge,Neg Bi.,100,0.773272936
Ridge,Comb.,20,0.753660147
Ridge,Comb.,22,0.753660147
Ridge,Comb.,24,0.771706842
Ridge,Comb.,26,0.771706842
Ridge,Comb.,28,0.752651386
Ridge,Comb.,30,0.803483626
Ridge,Comb.,32,0.825233586
Ridge,Comb.,34,0.790867377
Ridge,Comb.,36,0.810485216
Ridge,Comb.,38,0.810485216
Ridge,Comb.,40,0.844348894
Ridge,Comb.,42,0.825233586
Ridge,Comb.,44,0.842150661
Ridge,Comb.,46,0.842150661
Ridge,Comb.,48,0.842150661
Ridge,Comb.,50,0.825233586
Ridge,Comb.,52,0.825233586
Ridge,Comb.,54,0.825233586
Ridge,Comb.,56,0.825233586
Ridge,Comb.,58,0.825233586
Ridge,Comb.,60,0.825233586
Ridge,Comb.,62,0.808256697
Ridge,Comb.,64,0.808256697
Ridge,Comb.,66,0.790867377
Ridge,Comb.,68,0.790867377
Ridge,Comb.,70,0.773272936
Ridge,Comb.,72,0.825233586
Ridge,Comb.,74,0.825233586
Ridge,Comb.,76,0.825233586
Ridge,Comb.,78,0.825233586
Ridge,Comb.,80,0.825233586
Ridge,Comb.,82,0.825233586
Ridge,Comb.,84,0.825233586
Ridge,Comb.,86,0.825233586
Ridge,Comb.,88,0.805039915
Ridge,Comb.,90,0.805039915
Ridge,Comb.,92,0.805039915
Ridge,Comb.,94,0.805039915
Ridge,Comb.,96,0.805039915
Ridge,Comb.,98,0.787735952
Ridge,Comb.,100,0.787735952
SVM,Baseline,20,0.798715901
SVM,Baseline,22,0.860336777
SVM,Baseline,24,0.824042676
SVM,Baseline,26,0.841426008
SVM,Baseline,28,0.824042676
SVM,Baseline,30,0.906022518
SVM,Baseline,32,0.888523782
SVM,Baseline,34,0.810810811
SVM,Baseline,36,0.810810811
SVM,Baseline,38,0.79356996
SVM,Baseline,40,0.78665783
SVM,Baseline,42,0.773836732
SVM,Baseline,44,0.79356996
SVM,Baseline,46,0.837837838
SVM,Baseline,48,0.837837838
SVM,Baseline,50,0.837837838
SVM,Baseline,52,0.797848021
SVM,Baseline,54,0.797848021
SVM,Baseline,56,0.778780018
SVM,Baseline,58,0.760644388
SVM,Baseline,60,0.818396823
SVM,Baseline,62,0.818396823
SVM,Baseline,64,0.797848021
SVM,Baseline,66,0.797848021
SVM,Baseline,68,0.797848021
SVM,Baseline,70,0.818396823
SVM,Baseline,72,0.818396823
SVM,Baseline,74,0.818396823
SVM,Baseline,76,0.797848021
SVM,Baseline,78,0.797848021
SVM,Baseline,80,0.818396823
SVM,Baseline,82,0.818396823
SVM,Baseline,84,0.818396823
SVM,Baseline,86,0.800877062
SVM,Baseline,88,0.818396823
SVM,Baseline,90,0.818396823
SVM,Baseline,92,0.818396823
SVM,Baseline,94,0.818396823
SVM,Baseline,96,0.818396823
SVM,Baseline,98,0.800877062
SVM,Baseline,100,0.800877062
SVM,POS rep.,20,0.832065333
SVM,POS rep.,22,0.856031519
SVM,POS rep.,24,0.869608182
SVM,POS rep.,26,0.869608182
SVM,POS rep.,28,0.898799483
SVM,POS rep.,30,0.895454709
SVM,POS rep.,32,0.889839679
SVM,POS rep.,34,0.889839679
SVM,POS rep.,36,0.891891892
SVM,POS rep.,38,0.891891892
SVM,POS rep.,40,0.891891892
SVM,POS rep.,42,0.88365205
SVM,POS rep.,44,0.891891892
SVM,POS rep.,46,0.891891892
SVM,POS rep.,48,0.891891892
SVM,POS rep.,50,0.866129904
SVM,POS rep.,52,0.845868232
SVM,POS rep.,54,0.915244374
SVM,POS rep.,56,0.915244374
SVM,POS rep.,58,0.891891892
SVM,POS rep.,60,0.891891892
SVM,POS rep.,62,0.891891892
SVM,POS rep.,64,0.891891892
SVM,POS rep.,66,0.891891892
SVM,POS rep.,68,0.891891892
SVM,POS rep.,70,0.891891892
SVM,POS rep.,72,0.891891892
SVM,POS rep.,74,0.891891892
SVM,POS rep.,76,0.891891892
SVM,POS rep.,78,0.891891892
SVM,POS rep.,80,0.891891892
SVM,POS rep.,82,0.891891892
SVM,POS rep.,84,0.891891892
SVM,POS rep.,86,0.891891892
SVM,POS rep.,88,0.891891892
SVM,POS rep.,90,0.872012508
SVM,POS rep.,92,0.872012508
SVM,POS rep.,94,0.872012508
SVM,POS rep.,96,0.872012508
SVM,POS rep.,98,0.872012508
SVM,POS rep.,100,0.872012508
SVM,Neg Bi.,20,0.791367349
SVM,Neg Bi.,22,0.755522142
SVM,Neg Bi.,24,0.793130439
SVM,Neg Bi.,26,0.791367349
SVM,Neg Bi.,28,0.791367349
SVM,Neg Bi.,30,0.810810811
SVM,Neg Bi.,32,0.827473688
SVM,Neg Bi.,34,0.834587666
SVM,Neg Bi.,36,0.791367349
SVM,Neg Bi.,38,0.773836732
SVM,Neg Bi.,40,0.79356996
SVM,Neg Bi.,42,0.79356996
SVM,Neg Bi.,44,0.810810811
SVM,Neg Bi.,46,0.866129904
SVM,Neg Bi.,48,0.866129904
SVM,Neg Bi.,50,0.830023512
SVM,Neg Bi.,52,0.810810811
SVM,Neg Bi.,54,0.818396823
SVM,Neg Bi.,56,0.818396823
SVM,Neg Bi.,58,0.818396823
SVM,Neg Bi.,60,0.797848021
SVM,Neg Bi.,62,0.800877062
SVM,Neg Bi.,64,0.842318254
SVM,Neg Bi.,66,0.842318254
SVM,Neg Bi.,68,0.842318254
SVM,Neg Bi.,70,0.824973445
SVM,Neg Bi.,72,0.842318254
SVM,Neg Bi.,74,0.842318254
SVM,Neg Bi.,76,0.842318254
SVM,Neg Bi.,78,0.824973445
SVM,Neg Bi.,80,0.824973445
SVM,Neg Bi.,82,0.824973445
SVM,Neg Bi.,84,0.824973445
SVM,Neg Bi.,86,0.842318254
SVM,Neg Bi.,88,0.842318254
SVM,Neg Bi.,90,0.842318254
SVM,Neg Bi.,92,0.842318254
SVM,Neg Bi.,94,0.842318254
SVM,Neg Bi.,96,0.842318254
SVM,Neg Bi.,98,0.824973445
SVM,Neg Bi.,100,0.824973445
SVM,Comb.,20,0.861615087
SVM,Comb.,22,0.861615087
SVM,Comb.,24,0.861615087
SVM,Comb.,26,0.856031519
SVM,Comb.,28,0.869608182
SVM,Comb.,30,0.853665176
SVM,Comb.,32,0.853665176
SVM,Comb.,34,0.830023512
SVM,Comb.,36,0.860336777
SVM,Comb.,38,0.880696596
SVM,Comb.,40,0.88365205
SVM,Comb.,42,0.915244374
SVM,Comb.,44,0.915244374
SVM,Comb.,46,0.880696596
SVM,Comb.,48,0.880696596
SVM,Comb.,50,0.880696596
SVM,Comb.,52,0.880696596
SVM,Comb.,54,0.880696596
SVM,Comb.,56,0.922482155
SVM,Comb.,58,0.915244374
SVM,Comb.,60,0.915244374
SVM,Comb.,62,0.891891892
SVM,Comb.,64,0.891891892
SVM,Comb.,66,0.891891892
SVM,Comb.,68,0.891891892
SVM,Comb.,70,0.891891892
SVM,Comb.,72,0.891891892
SVM,Comb.,74,0.891891892
SVM,Comb.,76,0.891891892
SVM,Comb.,78,0.891891892
SVM,Comb.,80,0.891891892
SVM,Comb.,82,0.891891892
SVM,Comb.,84,0.891891892
SVM,Comb.,86,0.891891892
SVM,Comb.,88,0.891891892
SVM,Comb.,90,0.915244374
SVM,Comb.,92,0.915244374
SVM,Comb.,94,0.915244374
SVM,Comb.,96,0.915244374
SVM,Comb.,98,0.915244374
SVM,Comb.,100,0.915244374
