comb,Options,features,f1
Ridge,POS rep.,100,0.773272936
Ridge,Neg Bi.,2,0.670665714
Ridge,Neg Bi.,4,0.64934612
Ridge,Neg Bi.,6,0.603575625
Ridge,Neg Bi.,8,0.523074283
Ridge,Neg Bi.,10,0.674535907
Ridge,Neg Bi.,12,0.673532016
Ridge,Neg Bi.,14,0.693397167
Ridge,Neg Bi.,16,0.672862908
Ridge,Neg Bi.,18,0.693397167
Ridge,Neg Bi.,20,0.736952919
Ridge,Neg Bi.,22,0.713643661
Ridge,Neg Bi.,24,0.732345248
Ridge,Neg Bi.,26,0.732345248
Ridge,Neg Bi.,28,0.732345248
Ridge,Neg Bi.,30,0.732345248
Ridge,Neg Bi.,32,0.732345248
Ridge,Neg Bi.,34,0.805039915
Ridge,Neg Bi.,36,0.787162505
Ridge,Neg Bi.,38,0.76975753
Ridge,Neg Bi.,40,0.76975753
Ridge,Neg Bi.,42,0.76975753
Ridge,Neg Bi.,44,0.76975753
Ridge,Neg Bi.,46,0.790867377
Ridge,Neg Bi.,48,0.790867377
Ridge,Neg Bi.,50,0.808256697
Ridge,Neg Bi.,52,0.808256697
Ridge,Neg Bi.,54,0.808256697
Ridge,Neg Bi.,56,0.808256697
Ridge,Neg Bi.,58,0.790867377
Ridge,Neg Bi.,60,0.790867377
Ridge,Neg Bi.,62,0.790867377
Ridge,Neg Bi.,64,0.790867377
Ridge,Neg Bi.,66,0.790867377
Ridge,Neg Bi.,68,0.773272936
Ridge,Neg Bi.,70,0.773272936
Ridge,Neg Bi.,72,0.773272936
Ridge,Neg Bi.,74,0.773272936
Ridge,Neg Bi.,76,0.790867377
Ridge,Neg Bi.,78,0.790867377
Ridge,Neg Bi.,80,0.773272936
Ridge,Neg Bi.,82,0.773272936
Ridge,Neg Bi.,84,0.773272936
Ridge,Neg Bi.,86,0.773272936
Ridge,Neg Bi.,88,0.773272936
Ridge,Neg Bi.,90,0.773272936
Ridge,Neg Bi.,92,0.773272936
Ridge,Neg Bi.,94,0.773272936
Ridge,Neg Bi.,96,0.773272936
Ridge,Neg Bi.,98,0.773272936
Ridge,Neg Bi.,100,0.773272936
Ridge,Comb.,2,0.670665714
Ridge,Comb.,4,0.537231001
Ridge,Comb.,6,0.579257416
Ridge,Comb.,8,0.609239853
Ridge,Comb.,10,0.658729414
Ridge,Comb.,12,0.695666952
Ridge,Comb.,14,0.735234884
Ridge,Comb.,16,0.694838025
Ridge,Comb.,18,0.694838025
Ridge,Comb.,20,0.753660147
Ridge,Comb.,22,0.753660147
Ridge,Comb.,24,0.771706842
Ridge,Comb.,26,0.771706842
Ridge,Comb.,28,0.752651386
Ridge,Comb.,30,0.803483626
Ridge,Comb.,32,0.825233586
Ridge,Comb.,34,0.790867377
Ridge,Comb.,36,0.810485216
Ridge,Comb.,38,0.810485216
Ridge,Comb.,40,0.844348894
Ridge,Comb.,42,0.825233586
Ridge,Comb.,44,0.842150661
Ridge,Comb.,46,0.842150661
Ridge,Comb.,48,0.842150661
Ridge,Comb.,50,0.825233586
Ridge,Comb.,52,0.825233586
Ridge,Comb.,54,0.825233586
Ridge,Comb.,56,0.825233586
Ridge,Comb.,58,0.825233586
Ridge,Comb.,60,0.825233586
Ridge,Comb.,62,0.808256697
Ridge,Comb.,64,0.808256697
Ridge,Comb.,66,0.790867377
Ridge,Comb.,68,0.790867377
Ridge,Comb.,70,0.773272936
Ridge,Comb.,72,0.825233586
Ridge,Comb.,74,0.825233586
Ridge,Comb.,76,0.825233586
Ridge,Comb.,78,0.825233586
Ridge,Comb.,80,0.825233586
Ridge,Comb.,82,0.825233586
Ridge,Comb.,84,0.825233586
Ridge,Comb.,86,0.825233586
Ridge,Comb.,88,0.805039915
Ridge,Comb.,90,0.805039915
Ridge,Comb.,92,0.805039915
Ridge,Comb.,94,0.805039915
Ridge,Comb.,96,0.805039915
Ridge,Comb.,98,0.787735952
Ridge,Comb.,100,0.787735952
SVM,Baseline,2,0.688774889
SVM,Baseline,4,0.704947759
SVM,Baseline,6,0.745905443
SVM,Baseline,8,0.745905443
SVM,Baseline,10,0.810810811
SVM,Baseline,12,0.753128709
SVM,Baseline,14,0.753128709
SVM,Baseline,16,0.773836732
SVM,Baseline,18,0.780051655
SVM,Baseline,20,0.798715901
SVM,Baseline,22,0.860336777
SVM,Baseline,24,0.824042676
SVM,Baseline,26,0.841426008
SVM,Baseline,28,0.824042676
SVM,Baseline,30,0.906022518
SVM,Baseline,32,0.888523782
SVM,Baseline,34,0.810810811
SVM,Baseline,36,0.810810811
SVM,Baseline,38,0.79356996
SVM,Baseline,40,0.78665783
SVM,Baseline,42,0.773836732
SVM,Baseline,44,0.79356996
SVM,Baseline,46,0.837837838
SVM,Baseline,48,0.837837838
SVM,Baseline,50,0.837837838
SVM,Baseline,52,0.797848021
SVM,Baseline,54,0.797848021
SVM,Baseline,56,0.778780018
SVM,Baseline,58,0.760644388
SVM,Baseline,60,0.818396823
SVM,Baseline,62,0.818396823
SVM,Baseline,64,0.797848021
SVM,Baseline,66,0.797848021
SVM,Baseline,68,0.797848021
SVM,Baseline,70,0.818396823
SVM,Baseline,72,0.818396823
SVM,Baseline,74,0.818396823
SVM,Baseline,76,0.797848021
SVM,Baseline,78,0.797848021
SVM,Baseline,80,0.818396823
SVM,Baseline,82,0.818396823
SVM,Baseline,84,0.818396823
SVM,Baseline,86,0.800877062
SVM,Baseline,88,0.818396823
SVM,Baseline,90,0.818396823
SVM,Baseline,92,0.818396823
SVM,Baseline,94,0.818396823
SVM,Baseline,96,0.818396823
SVM,Baseline,98,0.800877062
SVM,Baseline,100,0.800877062
SVM,POS rep.,2,0.720608108
SVM,POS rep.,4,0.655593636
SVM,POS rep.,6,0.745474481
SVM,POS rep.,8,0.745474481
SVM,POS rep.,10,0.756756757
SVM,POS rep.,12,0.717572304
SVM,POS rep.,14,0.734651267
SVM,POS rep.,16,0.752225279
SVM,POS rep.,18,0.764337702
SVM,POS rep.,20,0.832065333
SVM,POS rep.,22,0.856031519
SVM,POS rep.,24,0.869608182
SVM,POS rep.,26,0.869608182
SVM,POS rep.,28,0.898799483
SVM,POS rep.,30,0.895454709
SVM,POS rep.,32,0.889839679
SVM,POS rep.,34,0.889839679
SVM,POS rep.,36,0.891891892
SVM,POS rep.,38,0.891891892
SVM,POS rep.,40,0.891891892
SVM,POS rep.,42,0.88365205
SVM,POS rep.,44,0.891891892
SVM,POS rep.,46,0.891891892
SVM,POS rep.,48,0.891891892
SVM,POS rep.,50,0.866129904
SVM,POS rep.,52,0.845868232
SVM,POS rep.,54,0.915244374
SVM,POS rep.,56,0.915244374
SVM,POS rep.,58,0.891891892
SVM,POS rep.,60,0.891891892
SVM,POS rep.,62,0.891891892
SVM,POS rep.,64,0.891891892
SVM,POS rep.,66,0.891891892
SVM,POS rep.,68,0.891891892
SVM,POS rep.,70,0.891891892
SVM,POS rep.,72,0.891891892
SVM,POS rep.,74,0.891891892
SVM,POS rep.,76,0.891891892
SVM,POS rep.,78,0.891891892
SVM,POS rep.,80,0.891891892
SVM,POS rep.,82,0.891891892
SVM,POS rep.,84,0.891891892
SVM,POS rep.,86,0.891891892
SVM,POS rep.,88,0.891891892
SVM,POS rep.,90,0.872012508
SVM,POS rep.,92,0.872012508
SVM,POS rep.,94,0.872012508
SVM,POS rep.,96,0.872012508
SVM,POS rep.,98,0.872012508
SVM,POS rep.,100,0.872012508
SVM,Neg Bi.,2,0.720608108
SVM,Neg Bi.,4,0.688774889
SVM,Neg Bi.,6,0.803424307
SVM,Neg Bi.,8,0.793130439
SVM,Neg Bi.,10,0.73392003
SVM,Neg Bi.,12,0.73392003
SVM,Neg Bi.,14,0.787487996
SVM,Neg Bi.,16,0.822295383
SVM,Neg Bi.,18,0.755522142
SVM,Neg Bi.,20,0.791367349
SVM,Neg Bi.,22,0.755522142
SVM,Neg Bi.,24,0.793130439
SVM,Neg Bi.,26,0.791367349
SVM,Neg Bi.,28,0.791367349
SVM,Neg Bi.,30,0.810810811
SVM,Neg Bi.,32,0.827473688
SVM,Neg Bi.,34,0.834587666
SVM,Neg Bi.,36,0.791367349
SVM,Neg Bi.,38,0.773836732
SVM,Neg Bi.,40,0.79356996
SVM,Neg Bi.,42,0.79356996
SVM,Neg Bi.,44,0.810810811
SVM,Neg Bi.,46,0.866129904
SVM,Neg Bi.,48,0.866129904
SVM,Neg Bi.,50,0.830023512
SVM,Neg Bi.,52,0.810810811
SVM,Neg Bi.,54,0.818396823
SVM,Neg Bi.,56,0.818396823
SVM,Neg Bi.,58,0.818396823
SVM,Neg Bi.,60,0.797848021
SVM,Neg Bi.,62,0.800877062
SVM,Neg Bi.,64,0.842318254
SVM,Neg Bi.,66,0.842318254
SVM,Neg Bi.,68,0.842318254
SVM,Neg Bi.,70,0.824973445
SVM,Neg Bi.,72,0.842318254
SVM,Neg Bi.,74,0.842318254
SVM,Neg Bi.,76,0.842318254
SVM,Neg Bi.,78,0.824973445
SVM,Neg Bi.,80,0.824973445
SVM,Neg Bi.,82,0.824973445
SVM,Neg Bi.,84,0.824973445
SVM,Neg Bi.,86,0.842318254
SVM,Neg Bi.,88,0.842318254
SVM,Neg Bi.,90,0.842318254
SVM,Neg Bi.,92,0.842318254
SVM,Neg Bi.,94,0.842318254
SVM,Neg Bi.,96,0.842318254
SVM,Neg Bi.,98,0.824973445
SVM,Neg Bi.,100,0.824973445
SVM,Comb.,2,0.720608108
SVM,Comb.,4,0.672899801
SVM,Comb.,6,0.745474481
SVM,Comb.,8,0.745474481
SVM,Comb.,10,0.771778343
SVM,Comb.,12,0.734651267
SVM,Comb.,14,0.797848021
SVM,Comb.,16,0.797848021
SVM,Comb.,18,0.817511727
SVM,Comb.,20,0.861615087
SVM,Comb.,22,0.861615087
SVM,Comb.,24,0.861615087
SVM,Comb.,26,0.856031519
SVM,Comb.,28,0.869608182
SVM,Comb.,30,0.853665176
SVM,Comb.,32,0.853665176
SVM,Comb.,34,0.830023512
SVM,Comb.,36,0.860336777
SVM,Comb.,38,0.880696596
SVM,Comb.,40,0.88365205
SVM,Comb.,42,0.915244374
SVM,Comb.,44,0.915244374
SVM,Comb.,46,0.880696596
SVM,Comb.,48,0.880696596
SVM,Comb.,50,0.880696596
SVM,Comb.,52,0.880696596
SVM,Comb.,54,0.880696596
SVM,Comb.,56,0.922482155
SVM,Comb.,58,0.915244374
SVM,Comb.,60,0.915244374
SVM,Comb.,62,0.891891892
SVM,Comb.,64,0.891891892
SVM,Comb.,66,0.891891892
SVM,Comb.,68,0.891891892
SVM,Comb.,70,0.891891892
SVM,Comb.,72,0.891891892
SVM,Comb.,74,0.891891892
SVM,Comb.,76,0.891891892
SVM,Comb.,78,0.891891892
SVM,Comb.,80,0.891891892
SVM,Comb.,82,0.891891892
SVM,Comb.,84,0.891891892
SVM,Comb.,86,0.891891892
SVM,Comb.,88,0.891891892
SVM,Comb.,90,0.915244374
SVM,Comb.,92,0.915244374
SVM,Comb.,94,0.915244374
SVM,Comb.,96,0.915244374
SVM,Comb.,98,0.915244374
SVM,Comb.,100,0.915244374
SVMrbf,Baseline,2,0.817762385
SVMrbf,Baseline,4,0.817762385
SVMrbf,Baseline,6,0.789183748
SVMrbf,Baseline,8,0.774250718
SVMrbf,Baseline,10,0.774250718
SVMrbf,Baseline,12,0.774250718
SVMrbf,Baseline,14,0.774250718
SVMrbf,Baseline,16,0.774250718
SVMrbf,Baseline,18,0.832065333
SVMrbf,Baseline,20,0.803424307
SVMrbf,Baseline,22,0.803424307
SVMrbf,Baseline,24,0.803424307
SVMrbf,Baseline,26,0.79048279
SVMrbf,Baseline,28,0.79048279
SVMrbf,Baseline,30,0.766099433
SVMrbf,Baseline,32,0.766099433
SVMrbf,Baseline,34,0.766099433
SVMrbf,Baseline,36,0.766099433
SVMrbf,Baseline,38,0.766099433
SVMrbf,Baseline,40,0.780051655
SVMrbf,Baseline,42,0.756777412
SVMrbf,Baseline,44,0.776836939
SVMrbf,Baseline,46,0.818396823
SVMrbf,Baseline,48,0.837837838
SVMrbf,Baseline,50,0.837837838
SVMrbf,Baseline,52,0.818396823
SVMrbf,Baseline,54,0.818396823
SVMrbf,Baseline,56,0.818396823
SVMrbf,Baseline,58,0.778780018
SVMrbf,Baseline,60,0.818396823
SVMrbf,Baseline,62,0.818396823
SVMrbf,Baseline,64,0.818396823
SVMrbf,Baseline,66,0.818396823
SVMrbf,Baseline,68,0.818396823
SVMrbf,Baseline,70,0.818396823
SVMrbf,Baseline,72,0.818396823
SVMrbf,Baseline,74,0.818396823
SVMrbf,Baseline,76,0.818396823
SVMrbf,Baseline,78,0.818396823
SVMrbf,Baseline,80,0.818396823
SVMrbf,Baseline,82,0.818396823
SVMrbf,Baseline,84,0.818396823
SVMrbf,Baseline,86,0.818396823
SVMrbf,Baseline,88,0.818396823
SVMrbf,Baseline,90,0.818396823
SVMrbf,Baseline,92,0.818396823
SVMrbf,Baseline,94,0.818396823
SVMrbf,Baseline,96,0.818396823
SVMrbf,Baseline,98,0.818396823
SVMrbf,Baseline,100,0.818396823
SVMrbf,POS rep.,2,0.817762385
SVMrbf,POS rep.,4,0.817762385
SVMrbf,POS rep.,6,0.856031519
SVMrbf,POS rep.,8,0.856031519
SVMrbf,POS rep.,10,0.856031519
SVMrbf,POS rep.,12,0.832065333
SVMrbf,POS rep.,14,0.832065333
SVMrbf,POS rep.,16,0.812496488
SVMrbf,POS rep.,18,0.832065333
SVMrbf,POS rep.,20,0.832065333
SVMrbf,POS rep.,22,0.832065333
SVMrbf,POS rep.,24,0.803424307
SVMrbf,POS rep.,26,0.803424307
SVMrbf,POS rep.,28,0.837837838
SVMrbf,POS rep.,30,0.837837838
SVMrbf,POS rep.,32,0.861615087
SVMrbf,POS rep.,34,0.837837838
SVMrbf,POS rep.,36,0.837837838
SVMrbf,POS rep.,38,0.924237061
SVMrbf,POS rep.,40,0.947581116
SVMrbf,POS rep.,42,0.947581116
SVMrbf,POS rep.,44,0.915244374
SVMrbf,POS rep.,46,0.915244374
SVMrbf,POS rep.,48,0.915244374
SVMrbf,POS rep.,50,0.889839679
SVMrbf,POS rep.,52,0.889839679
SVMrbf,POS rep.,54,0.866129904
SVMrbf,POS rep.,56,0.866129904
SVMrbf,POS rep.,58,0.866129904
SVMrbf,POS rep.,60,0.866129904
SVMrbf,POS rep.,62,0.889839679
SVMrbf,POS rep.,64,0.889839679
SVMrbf,POS rep.,66,0.889839679
SVMrbf,POS rep.,68,0.889839679
SVMrbf,POS rep.,70,0.889839679
SVMrbf,POS rep.,72,0.889839679
SVMrbf,POS rep.,74,0.889839679
SVMrbf,POS rep.,76,0.889839679
SVMrbf,POS rep.,78,0.889839679
SVMrbf,POS rep.,80,0.866129904
SVMrbf,POS rep.,82,0.866129904
SVMrbf,POS rep.,84,0.866129904
SVMrbf,POS rep.,86,0.889839679
SVMrbf,POS rep.,88,0.889839679
SVMrbf,POS rep.,90,0.866129904
SVMrbf,POS rep.,92,0.866129904
SVMrbf,POS rep.,94,0.845868232
SVMrbf,POS rep.,96,0.866129904
SVMrbf,POS rep.,98,0.866129904
SVMrbf,POS rep.,100,0.866129904
SVMrbf,Neg Bi.,2,0.817762385
SVMrbf,Neg Bi.,4,0.817762385
SVMrbf,Neg Bi.,6,0.803681379
SVMrbf,Neg Bi.,8,0.803681379
SVMrbf,Neg Bi.,10,0.789183748
SVMrbf,Neg Bi.,12,0.789183748
SVMrbf,Neg Bi.,14,0.789183748
SVMrbf,Neg Bi.,16,0.832065333
SVMrbf,Neg Bi.,18,0.827473688
SVMrbf,Neg Bi.,20,0.827473688
SVMrbf,Neg Bi.,22,0.827473688
SVMrbf,Neg Bi.,24,0.827473688
SVMrbf,Neg Bi.,26,0.827473688
SVMrbf,Neg Bi.,28,0.827473688
SVMrbf,Neg Bi.,30,0.766099433
SVMrbf,Neg Bi.,32,0.79048279
SVMrbf,Neg Bi.,34,0.79048279
SVMrbf,Neg Bi.,36,0.79048279
SVMrbf,Neg Bi.,38,0.79048279
SVMrbf,Neg Bi.,40,0.79048279
SVMrbf,Neg Bi.,42,0.766099433
SVMrbf,Neg Bi.,44,0.766099433
SVMrbf,Neg Bi.,46,0.783783784
SVMrbf,Neg Bi.,48,0.803424307
SVMrbf,Neg Bi.,50,0.827473688
SVMrbf,Neg Bi.,52,0.827473688
SVMrbf,Neg Bi.,54,0.849945321
SVMrbf,Neg Bi.,56,0.849945321
SVMrbf,Neg Bi.,58,0.783783784
SVMrbf,Neg Bi.,60,0.783783784
SVMrbf,Neg Bi.,62,0.763895971
SVMrbf,Neg Bi.,64,0.818396823
SVMrbf,Neg Bi.,66,0.818396823
SVMrbf,Neg Bi.,68,0.818396823
SVMrbf,Neg Bi.,70,0.818396823
SVMrbf,Neg Bi.,72,0.818396823
SVMrbf,Neg Bi.,74,0.818396823
SVMrbf,Neg Bi.,76,0.842318254
SVMrbf,Neg Bi.,78,0.818396823
SVMrbf,Neg Bi.,80,0.842318254
SVMrbf,Neg Bi.,82,0.842318254
SVMrbf,Neg Bi.,84,0.842318254
SVMrbf,Neg Bi.,86,0.861615087
SVMrbf,Neg Bi.,88,0.861615087
SVMrbf,Neg Bi.,90,0.861615087
SVMrbf,Neg Bi.,92,0.861615087
SVMrbf,Neg Bi.,94,0.861615087
SVMrbf,Neg Bi.,96,0.861615087
SVMrbf,Neg Bi.,98,0.837837838
