CA,You may also change your contact preferences after logging into your Evernote account at www.evernote.com and going to Settings > Personal Settings > Contact Preferences. 
CA,"We want you to know how you can control the personal information that we may collect. When you use the Websites and Services that post the Privacy Policy, you are agreeing that the policy applies to you"
CA,You may choose not to register for any one of the Web Services (or for all of them) if you do not want to share information that identifies you when you use that Website. 
CA,"You may, at any time, update, correct, or delete certain categories of Personal Information that You have provided to Clearvale by logging in to the Clearvale Platform and updating the Personal Information by following the directions here. Additionally, You may update, correct, or delete certain categories of Personal Information within Your My Profile Pages on individual Networks by following the directions here. Additionally, even if You update or remove Personal Information that You have provided to Clearvale or any Network Creator, Your Personal Information may be retained in our backup files and archives for a reasonable period of time for legal purposes"
CA,"You may also, at any time, elect to deactivate Your membership within any Network on the Clearvale Platform by visiting the Profile, Your Settings page while logged in to a Network. If You leave a Network that is governed by a separate privacy policy, the Network Creator may still maintain and use Personal Information that You have provided to that Network Creator in accordance with the Network Creator's privacy policies. Additionally, You may terminate Your Clearvale ID account and end Your use of the Clearvale Platform at any time and for no reason by visiting the Profile, Accounting Setting page or contacting us at the address set forth below in the ""Contacting Clearvale"" Section"
CA,Allvoices Registered Users may modify or remove any of their PII at any time by logging into their account and accessing features such as ??Edit Profile?? and ??Account Information.??
CA,Registered Users may also control the types of messages they receive by changing settings through the ??Edit Profile?? feature. U.S. Registered Users can opt out of SMS messages using the ??Edit Profile?? feature or by sending STOP or END or CANCEL or UNSUBSCRIBE or STOP ALL from your mobile device to VOICES (864237). Please note that this will only work if you have previously submitted content using the same mobile number and are in the Allvoices system.
CA,"Anyone who has provided personal contact information through the AudienceScience corporate web site may e-mail AudienceScience at info@audiencescience.com to update, delete, and/or correct their personal contact information. AudienceScience will respond to such a request within thirty (30) days of the date the request is submitted"
CA,"Anyone who has provided personal contact information through our web site may e-mail us at info@audiencescience.com to update, delete, and/or correct their personal contact information. We will respond to such a request within thirty (30) days"
CA,"We provide consumers with a means to opt-out of data collection. To opt-out, please see the ??Choices?? section below."
CA,"Consumers can opt-out of our online behavioral services through any one of the ways described below (you don't need to go to each opt-out site, one is sufficient). Once you opt-out, you will continue to receive ads. They will no longer be as relevant to you, as data collection for OBA purposes will have stopped"
CA,"You can access, correct and update certain personal information that you have provided to us by emailing us at general-inquiries@lionsgate.com. Please be aware that we will process your request as quickly as we reasonably can, but it may not be possible to update our systems immediately. In addition, you should be aware that it is not always possible to completely remove or delete all of your information from our databases without some residual data because of backups and other reasons"
CA,"If you want to opt out of having your PII shared with third parties for marketing purposes, you must consistently opt-out at each of our websites where you register and whenever you provide PII to us. Please bear in mind that this opt-out choice for ""third parties"" will not apply to Company, Company licensees and/or co-branding participants, as set forth below. Please also keep in mind that any opt-out choices you make will not apply in situations where (a) you either have made, simultaneously make, or later make a specific request for information from us, or (b) Company uses your PII for either operational purposes (e.g., to complete transactions requested by you, or to send you administrative communications either about your account with us or about features of our websites, including any future changes to this Privacy Policy, or any other policy or terms that affect you and your use of our website) or fulfillment purposes (e.g., sharing with companies that facilitate communications and transactions with you)."
CA,"You have the right to ??opt-out?? of certain of our uses of your Personal Information. For example, at the time you are requested to provide Personal Information on this Web site, you may have the opportunity to elect to, or not to receive correspondence from us. You may also make this request by visiting https://secure.ztfsb.net/hbgsubs/php/newsletter.php On this web page, you will be able to indicate whether: (i) you would like to opt-out of receiving promotional correspondence from HBG in general, or just via e-mail, short message service, instant messaging, fax, phone, or by communications that may be developed in the future, or (ii) you would only like to opt-out of certain of HBG??s e-newsletters or correspondence, and if so which ones You may also opt-out of HBG's promotional e-mails by clicking on an opt-out link within the e-mail you receive, or you may opt-out of HBG's SMS messages by texting the applicable ""p"" message to the applicable SMS address as set forth in the terms and conditions of the SMS promotion in question. Please understand that if you opt-out of receiving correspondence from us, we may still contact you in connection with your relationship, activities, transactions and communications with us?"
CA,"You may update Personal Information that is stored in your user account in support of this Web Site by visiting https://secure.ztfsb.net/hbgsubs/php/newsletter.php or by e-mailing Privacy@hbgusa.com. If you make this request by e-mail, we will send you a copy of the Personal Information we have on file in your user account (if any). You may send us new or updated information at any time. We will endeavor to respond to your request to access, update or delete your information as soon as practicable. Before we are able to provide you with any information, correct any inaccuracies or delete any information, however, we may ask you to verify your identity and to provide other details to help us to respond to your request"
CA,"Anyone with a registered Gigya account may review, update, correct or delete the PII in their registration profile by logging into their account and changing the ""End User preferences""? associated with their account. We may retain an archived copy of your records as required by law or for legitimate business purposes. If you'd like Gigya to delete any PII that we have on you, please send us an email to"
CA,"If you'd like to opt-out from having Gigya collect and use your PII(*) and/or Non-PII, please click here. When you opt-out, we will place an opt-out cookie on your computer. The opt-out cookie tells us not to collect your Non-PII. Please note that if you delete, block or otherwise restrict cookies, or if you use a different computer or Internet browser, you may need to renew your opt-out choice. Please also note that opt-ing out in this manner will not impact the information collection practices of the Developers referenced above. You will need to visit the privacy policies of those third parties in order to exercise your opt-out choice as it pertains to them"
CA,"Yes! Upon request, we will update your personal account information (e.g., customer number)... access your account status (outstanding balance)... and update your contact information (i.e., name, address, phone number). For more information or to update an account please visit. From time to time, we make your PII available to other reputable businesses whose products or services might be of value to you. If you do not want us to share your PII with other companies or organizations"
CA,"Our site may provide users the opportunity to opt-out of receiving communications from us and sites associated with us at the point where we request information about the visitor. We may also give users various options for removing postings and other information, and to discontinue receive future communications from us. For example, the Forums have provisions for visitors to normally edit or remove postings they have made, and our Newsletters have linkages or return addresses for recipients to direct that they unsubscribe. For specifics concerning a matter impacting you, you can send email to admin@adviceco.com or by mail to the following postal address"
CA,"This site gives users options for changing and modifying information previously provided, often at the feature on which you registered. For specifics concerning a matter impacting you, you can send email to admin@adviceco.com or by mail to the following postal address"
CA,"You may decline to share personally identifiable information or location information through the Service, in which case Movitas will not be able to provide certain services to you. "
CA,"If you are a new customer, we will give you the choice (for example, once you have subscribed or signed up) whether or not you want us or other reputable companies to contact you about future offers, events and new services or related activities that you may find useful. We will not bombard you with emails, but we would like to keep you informed of any developments on the Website."
CA,"It is both in our interest and yours to store and process accurate personal data. If the data we hold about you is inaccurate in any way, where appropriate, you may have your personal data corrected by us on request by having it: completed amended; and/or erased"
CA,"When you register online for one of our services, you may be given the option of receiving periodic informational/promotional mail or email from Quest Diagnostics. You choose whether or not to receive correspondence when you provide this information or by changing your preferences within your registration profile at any time"
CA,"You have the right to access your information held by Channel 4 and, where necessary, to have it amended. You can also request not to receive marketing information from Channel 4. For more details, please contact: Data Protection, Commercial Affairs Department, Channel 4, 124 Horseferry Road, SW1P 2TX or email"
CA,"If ABC Online holds your personal information the ABC will where possible provide you with access to the information. The ABC will take reasonable steps to correct the information so that it is accurate, complete and up to date"
CA,you are always able to alter any personal information that you have already submitted. Please see contact information below
CA,"You may choose whether or not to provide personal information to Colorado State University via the Internet. If you choose not to provide the personal information we request, you can still visit most of Colorado State University's websites, but you may be unable to access certain options, offers, and services that involve our interaction with you"
CA,"If there are any errors in the personal data, a customer may request to have them revised, added, or deleted. ORIX shall respond promptly to any such requests in accordance with the law"
California,"California law permits its residents to request and receive information about a business' disclosure of certain categories of PII to other companies for their use for direct marketing. If you are a California resident and a user of any of the Comcast Web Services, you can request a copy of this information from Comcast Interactive Media, LLC by sending e-mail to CIM_Privacy at Comcast dot com or a letter to Comcast Interactive Media, LLC, Attn: California Direct Marketing Information, One Comcast Center, Philadelphia, PA 19103. Please include your name and e-mail address in e-mail requests, and your name and postal address in mail requests"
California,"California Civil Code Section 1798.83 permits California residents who have provided PII to Datran Media or its partners to request certain information regarding Allvoices disclosure of PII to third parties for their direct marketing purposes. Within thirty days of receiving such a request, we will provide a list of the categories of PII disclosed to third parties for third-party direct marketing purposes during the immediately preceding calendar year, along with the names and addresses of the third parties when required. This request may be made no more than once per calendar year. We reserve our right not to respond to requests submitted other than to the address specified in this section"
California,"California residents are entitled once a year to request and obtain certain information regarding our disclosure, if any, of personal information to third parties for their direct marketing purposes during the immediately prior calendar year (e.g. requests made in 2011 will receive information about 2010 sharing activities). As set forth in this Privacy Policy, we comply with this law by offering our visitors the ability to tell us not to share your personally identifiable information with third parties for their direct marketing purposes. To make such a request, consistently exercise your opt-out choice whenever you provide PII to us or send an e-mail to general-inquiries@lionsgate.com. You must include this website as the subject line, and your full name, e-mail address, and postal address in your message. Please see the ""Your Choices/Unsubscribe?? section of this Privacy Policy for additional information"
California,"California Civil Code Section 1798.83, also known as the ??Shine The Light?? law,  permits our customers who are California residents to request and obtain from us once a year, free of charge, information about the personal information (if any) we disclosed to third parties for direct marketing purposes in the preceding calendar year.  If applicable, this information would include a list of the categories of personal information that was shared and the names and addresses of all third parties with which we shared information in the immediately preceding calendar year.  If you are a California resident and would like to make such a request, please submit your request in writing tos"
Change,"As this Privacy Policy may be updated from time to time, we will revise and display the effective date at the top of the web page. You should periodically review it to keep abreast of our plans and procedures to protect the personal information that we collect. Your continued use of the Evernote services constitutes your agreement to this Privacy Policy and any updates"
Change,"Comcast reserves the right to change this Privacy Policy from time to time consistent with applicable privacy laws. When we do change it, we will make a copy of the updated Privacy Policy available to you before it takes effect. If we make material changes to this Privacy Policy, we will also notify you by e-mail, direct mail, or other reasonable methods that we select. In the event of material changes to this Privacy Policy, we will give you the opportunity to opt-out for information that we have collected before, or may collect after, a new Privacy Policy containing material changes takes effect"
Change,"We may occasionally update this Privacy Policy. If we do, we will update the ""effective date"" at the top of the Privacy Policy. We encourage You to periodically review this Privacy Policy to stay informed about our collection, use, and disclosure of Personal Information on the Clearvale Platform. Your continued use of the Clearvale Platform constitutes Your agreement to this Privacy Policy and any updates. We reserve the right to modify this Privacy Policy at any time, so please review it frequently. If we make material changes to this Privacy Policy, we will notify You here, by email., or by means of a notice on our home page"
Change,"Allvoices reserves the right to modify this Privacy Policy from time to time. Changes to the Privacy Policy will be posted on this website and the effective date of the Privacy Policy will be modified to reflect the effective date of the most recent version. If a material change to our information practices occurs in the future, we will only use PII collected from the time of the policy change forward for these new purposes unless we have your consent"
Change,"If we are going to use your personally identifiable information in a manner different from that stated at the time of collection we will notify you via email. You will have a choice as to whether or not we use your information in this different manner. However, if you have opted out of communication with us then you will not be contacted, nor will your personal information be used in the new manner. In addition, if we make material changes in our privacy practices, we will post a prominent notice on our web site notifying users of the change. In some cases where we post the notice we will also email users, who have opted to receive communications from us, notifying them of the changes in our privacy practices"
Change,"This Privacy Policy may change from time to time. In the event that we make material changes to the Privacy Policy which require either more prominent notification or your explicit consent, we will do so."
Change,"We reserve the right, in our sole discretion, to modify, update, add to, discontinue, remove or otherwise change any portion of this Privacy Policy, in whole or in part, at any time. When we amend this Privacy Policy, we will revise the ??last updated?? date located at the top of this Privacy Policy. For changes to this Privacy Policy that we consider to be material, we will place a notice on the website by revising the link to read substantially as ??Updated Privacy Policy?? for a reasonable amount of time. If you provide information to us or access or use the website in any way after this Privacy Policy has been changed, you will be deemed to have unconditionally consented and agreed to such changes. The most current version of this Privacy Policy will be available on the website and will supersede all previous versions of this Privacy Policy"
Change,"HBG reserves the right to change or update this Privacy Policy, or any other of our policies or practices, at any time, and will notify users of this Web site by posting such changed or updated Privacy Policy on this page. Any changes or updates will be effective immediately upon posting to this Web site. Under certain circumstances (for example, if a change impacts the way we treat a child??s Personal Information), we will also notify you of changes or updates to our Privacy Policy by additional means, such as posting a notice on the front page of our Web site or sending you an e-mail. If you are a parent, we will obtain your consent to such changes"
Change,"This privacy policy is subject to change. If we make any substantive changes in the way that we use the information collected through the Site or the Service, we will post a clear and conspicuous notice of those changes in this privacy policy, on the Site and notify you of any material changes by posting a link on the home page of our Site that says ""Revised Privacy Policy.""? We will also indicate a revised Effective Date at the top of this Privacy Policy"
Change,"Rodale may need to change this privacy policy from time to time in order to address new issues, evolving technologies, changes on our sites, or business practices. Rodale will post those changes so you will always know what information we gather and how we might use that information. Please refer back to this policy regularly"
Change,"We reserve the right to change our privacy policy from time to time. If we do change our privacy policy in the future, we'll post the changes when they take effect. "
Change,Movitas may update this policy at any time for any reason. You should review this policy from time to time. If we deem that there are significant changes to how we handle personal information we will send a notice to the primary email address specified in your Movitas account or by placing a prominent notice on our site
Change,"We will post any changes to this Privacy Policy on the Website from time to time and, where appropriate, notify you by e-mail. Please be sure to regularly check our Privacy Policy before using the Website. Continued use of the Website shall indicate your acceptance of any changes to this Privacy Policy"
Change,"We may change this privacy policy from time to time, so please check back often. We will let you know that the policy has been changed by changing the effective date at the bottom of this page. We will always let you know the information we collect, how we use it, and the circumstances under which such information may be disclosed by us."
Change,"This privacy statement may change at any time, so you may wish to check it each time you visit a Channel 4 Online Service"
Change,"If we decide to change the ABC Online Privacy Policy, we will post those changes here."
Change,We reserve the right to make changes to this policy. Any changes to this policy will be posted.
Change,The Privacy Policy may be updated. Please check the last modified date below
Change,"I reserve the right to change this privacy policy at any time. However, if any changes do occur, I will publish the changes to my web site and post a notice on the home page that a new privacy policy has been implemented. I will also take reasonable steps to contact you personally to let you know of the new changes."
Children,"Evernote complies with the U.S. Federal Trade Commission (FTC) Children's Online Privacy Protection Act (COPPA), which requires us to inform parents and legal guardians about how we collect, use and disclose personal information from children under 13 years of age"
Children,"Evernote is not currently directed to children and we currently require users to verify that they are at least 13 years of age upon registration. We will not knowingly collect personal information relating to children under 13 years of age, and if we learn that we have inadvertently done so, we will promptly delete it"
Children,"Comcast does not knowingly collect Personally Identifiable Information from anyone under the age of 13 without first obtaining parental consent. For those portions of the Comcast Web Services that do collect information from children under the age of 13 after obtaining parental consent, Comcast or its contractors will provide a special notice or other information describing any additional privacy protections that may apply. Children should always get permission from a parent or legal guardian before sending any information about themselves (such as their names, e-mail addresses, and telephone numbers) over the Internet, to Comcast or to anyone else."
Children,"Clearvale is not directed to children and we do not knowingly collect any personally identifiable information from children under 13 years of age through our sites , unless or except as permitted by law. Any person who provides Personal Information through the Clearvale Platform represents to us that he or she is 13 years of age or older. If Clearvale learns that Personal Information has been collected from a user under 13 years of age on or through the Clearvale Platform, then Clearvale will take the appropriate steps to cause this information to be deleteds"
Children,Allvoices places the highest value on the privacy of children. Allvoices does not knowingly collect PII from children under the age of 13.
Children,"Dynamic Logic is committed to the safety of our children. Children under 18 may not participate in the Dynamic Logic Sweepstakes. Dynamic Logic generally does not allow children under 13 to participate in Surveys. If a Survey is open to children under 13, the study is conducted in full compliance with the Children's Online Privacy Protection Act (Click here for more information on Coppa)"
Children,"We do not target children under the age of thirteen (13). Children under the age of 13 may be placed into one of our general audience segments, based on the web activity of the computer/browser they are using. We are unable to prevent this as we do not collect personally identifiable information and we don't collect information with the intent of identifying users as being under the age of 13"
Children,"We recognize the importance of safeguarding the privacy of children and encourage parents to check and monitor their children??s use of online activities regularly. This website supports and complies with the Children??s Online Privacy Protection Act (??COPPA??) and other applicable laws. This website is not aimed at nor intended for children under the age of 13. If you are under the age of 13, please do not use this website, and if you are over the age of 13 but under the age of 18, you should use this website only with the involvement and permission of a parent or"
Children,"In this Privacy Policy, we refer to child (under 13 years old) users of our Web site as ??children,?? parent users of our Web site as ??parents,?? and all users of our Web site as ??users,?? ??you,?? ??their?? or other similar pronouns.  By visiting this Web site, and/or using the services offered on or through this Web site, you agree to the terms of this Privacy Policy as they may be amended from time to time"
Children,"This Privacy Policy governs the HBG Web site pages that are intended for children under the age of thirteen (13), specifically, the ??fun and games?? area(s) of the Children??s Book Nook area of the site and other areas of the site that contain online games and activities that children are intended to play online (not including areas where parents and teachers are intended to download activities for children).  For purposes of this Privacy Policy, the term ??Web site?? refers to these children??s-targeted areas of the Web site"
Children,"Gigya does not knowingly collect PII from children under 13. If a parent or guardian believes that his or her child has provided us with PII without their consent, he or she should contact us at privacy@gigya-inc.com. If we become aware that a child under 13 has provided us with PII, we will take reasonable steps to delete such information from our files"
Children,"We care about the safety of children. We won't knowingly allow anyone under 13 to provide us any personal identifying information. Children should always get permission from their parents before sending any information about themselves (such as, their names, e-mail addresses, and phone numbers) over the Internet to us or to anyone else. We encourage you to become involved in your children's on-line experience and to share your interest in our sites with your young ones"
Children,"This Web site is directed at adults, not children, and we do not seek to collect from children online contact information, or distribute to third parties any personally identifiable information from children, or entice children by the prospect of a special game, prize or other activity, to divulge information to us. We won't knowingly allow anyone under 13 to register with any of our sites or to provide any other personally identifying information without written approval of a parent or guardian"
Children,"In response to concerns about protecting children's privacy online, Congress enacted the Children's Online Privacy Protection Act of 1998 (""COPPA""), which sets forth rules and procedures governing the ways in which Web sites may collect, use and disclose any personal information for children under the age of 13. In accordance with Movitas policy and COPPA regulations, we DO NOT Request or knowingly collect personally identifiable information online or offline contact information from users under 13 years of age; or Knowingly use or share personal information from users under 13 years of age with third parties;"
Children,"This children??s privacy statement explains our practices with respect to the online collection and use of personal information from children under the age of thirteen, and provides important information regarding their rights under federal law with respect to such information"
Children,"This Site is not directed to children under the age of thirteen and we do NOT knowingly collect personally identifiable information from children under the age of thirteen as part of the Site.  We screen users who wish to provide personal information in order to prevent users under the age of thirteen from providing such information.  If we become aware that we have inadvertently received personally identifiable information from a user under the age of thirteen as part of the Site, we will delete such information from our records.  If we change our practices in the future, we will obtain prior, verifiable parental consent before collecting any personally identifiable information from children under the age of thirteen as part of the Site"
Children,"Purina? has no intention of collecting any personal information from individuals under eighteen years of age. Where appropriate, Purina? will specifically instruct children not to submit such information on our Websites. If a child has provided us with information, a parent or guardian of that child should contact us if they would like this information deleted from our records. We will use reasonable efforts to delete the child's information from our existing files"
Children,This website is not lawfully accessible to persons under the age of 18 or who are otherwise covered by the provisions of the Child Online Privacy Act of 1998 (COPA). If you are under the age of 18 you must leave this site immediately. Fraudulent use of this website may make you subject to civil or criminal sanctions
Collect,"Comcast, or third parties acting on Comcast's behalf, routinely logs Non-Personally Identifiable Information that is automatically generated when all users visit or use the Comcast Sites, as a by-product of the user's activities (""Web Log Data""). This information includes, but is not limited to, Internet protocol (""IP"") header information that is automatically passed between a user's computer and the Comcast Sites, such as the computer's IP address, the browser being used at the time, and the URL of the webpage on the Comcast Sites that the browser requested. This information may also include details relating to the activities users perform within the Comcast Sites, such as what links they click on, in what order they access specific web pages within the Comcast Sites, and the search queries they perform on the Comcast Sites"
Collect,"Like most web-based services, Clearvale automatically receives and records information on our server logs from Your browser when You use the Clearvale Platform. Clearvale may use a variety of methods, including clear GIFs (also known as ""web beacons""), and ""cookies"" to collect this information. The information that Clearvale collects with these automated methods may include, for example, Your IP address, Clearvale cookie information, a unique device or user ID, browser type, system type, the content and pages that You access on the Clearvale Platform, and the ""referring URL"" (i.e., the page from which You navigated to the Clearvale Platform)."
Collect,"We use passively-collected information to administer, operate, and improve the Clearvale Platform and our other services and systems, and to provide services and content that are tailored to You, this may include providing customized advertisements and monitoring and reporting of the effectiveness of marketing campaigns. If we directly combine any information gathered through passive means with Personal Information, we treat the combined information as Personal Information under this Privacy Policy. Otherwise, we use information collected by passive means in aggregated or other non-personally identifiable forms."
Collect,Websites visited before visiting Clearvale or a Network might place Personal Information within the URL of Your browser during a visit to that previous website. Clearvale may unintentionally collect that information as part of referring URL information that it collects
Collect,"We also keep automated server log files that record IP address, browser type, time and date, and file accessed for all visitors to this website (www.dynamiclogic.com). These logs are for maintenance purposes only, and we are not able nor do we make any effort to match them to any personal identifiable information"
Collect,"We may also automatically collect non-personal information about your use of this site. Examples of such non-personal information is the type of internet browser that??s visiting the site, the pages of our site that??s visited or the Web site which directed you to our site. You cannot be identified from this information and it is used only to assist us in providing an effective experience on this Web site"
Collect,"When your computer or mobile device contacts our web servers (for example, when you visit this website, scan a Microsoft Tag or QR code, or view an HTML e-mail), our web servers automatically collect usage information. Such usage information includes information about how our visitors use and navigate our website. It can include the number and frequency of visitors to each web page and the length of their stays, browser type, referrer data that identifies the web page visited prior and subsequent to visiting our website, and IP addresses (see below for more information on IP addresses). We also may determine the applicable technology available in order to serve you the most appropriate version of a web page, e-mail, advertising or promotional announcement or similar service. This information is used to analyze and improve this website and to provide you with a more fulfilling and relevant experience"
Collect,"Our server automatically collects data about your server??s Internet address when you visit us. This information, known as an Internet Protocol address, or IP Address, is a number that??s automatically assigned to your computer by your Internet s"
Collect,"We may collect information about your interaction with Rodale sites and services. For example, we may use Web site analytics tools on our site to retrieve information from your browser, including the site you came from, the search engine(s) and the keywords you used to find our site, the pages you view within our site, your browser add-ons, and your browser's width and height. We may also use technologies, such as cookies and web beacons (described below), to collect information about the pages you view, the links you click and other actions you take on our sites and services. Additionally, we may collect certain standard information that your browser sends to every website you visit, such as your IP address, browser type and language, access times and referring Web site addresses"
Collect,"To help make our sites more responsive to the needs of our visitors, help you navigate between sections, tailor content to your needs and to measure traffic within our sites, our web servers automatically collect limited information about your computer's connection to the Internet, including your IP address, when you visit our sites."
Collect,IP Addresses are automatically reported by your browser each time you view a web page
Collect,We may also record which services you are interested in and which services you purchase as well as user traffic patterns and site use. This information will be kept securely in accordance with an internal security policy and may be used to 
Collect,"Users' Internet Protocol (IP) addresses, which are automatically logged by our web server and are used by us and our partners to analyse activity on our websites at an aggregate level (number of visits and geographic optimisation etc). They are not cross-referenced with any other information such that an individual person could be identified"
Collect,"We also collect and store information that is generated automatically as you navigate online through the Site.  For example, we may collect information about your computer??s connection to the Internet"
Collect,"We only collect personal information from our visitors on a voluntary basis. Personal information may include name, postal address, e-mail address, types and names of pets, credit card information (in the case of electronic commerce only), etc. The personal information you volunteer to us is used to fulfill your request, provide you with information or to market products, events, and/or services that may be of interest to you."
Collect,"Also, please be aware that third parties, including advertising servers, advertising networks, Third Party Application Developers, and Network Creators, may set cookies, gifs or use other means of passively collecting information about Your use of their services. We do not have access to, or control over, these cookies or other means of passive data collection. You should consult the respective privacy policies of these Third Party Application Developers, Network Creators, advertising servers or advertising networks. This Privacy Policy does not apply to, and we cannot control the activities of, such other advertisers, Third Party Application Developers or websites"
Collect,"We may also obtain information, including Personal Information, from third-party sources. This includes certain Personal Information that may be provided to us through the installation and use of Clearvale Applications on third party web sites. If we directly combine information from other third parties with Personal Information that we collect on the Clearvale Platform, we will treat the combined information as 'Personal Information' and handle it in accordance with this Privacy Policy."
Collect,"We also collect data from third party data providers, which may collect data from online and/or offline data sources, such as demographic, product purchase or registration information. For example, when a consumer signs up for a loyalty card at a retail store, the consumer may agree to allow the retailer to use the purchase data for marketing purposes. The retailer, or a third party they work with, will then repackage the purchasing data of many consumers in a way that it can be used for online marketing. When that data is shared with AudienceScience, any personally identifiable information has been removed. What we receive is a group (audience segment) of anonymous users that are interested in certain products or services, such as cars, electronics, or clothing. We work closely with these data providers to ensure that we don??t receive personally identifiable information when this data is provided to us"
Collect,"AudienceScience complies with the EU Safe Harbor framework as set forth by the Department of Commerce regarding the collection, use, and retention of data from the European Union. AudienceScience is also a licensee of the TRUSTe EU Safe Harbor Seal"
Collect,"We also make some content, products and services available through our Site through cooperative relationships with third-party providers, where the brands of our provider partner appear on the Site in connection with such content, products and/or services.  We may share with our provider partner any information you provide, or that is collected, in the course of visiting any pages that are made available in cooperation with our provider partner.  In some cases, the provider partner may collect information from you directly, in which cases the privacy policy of our provider partner may apply to the provider partner??s use of your information.  The privacy policy of our provider partners may differ from ours.  If you have any questions regarding the privacy policy of one of our provider partners, you should contact the provider partner directly for more information."
Collect,"We may receive such information from our affiliates, third parties or consumer reporting agencies. "
Collect,Comcast asks you to provide certain information when you initially register to use the Comcast Web Services and then afterwards may ask you to provide additional information when you use certain Comcast Web Services for the first time
