CA,"We want you to know how you can control the personal information that we may collect. When you use the Websites and Services that post the Privacy Policy, you are agreeing that the policy applies to you"
CA,You may choose not to register for any one of the Web Services (or for all of them) if you do not want to share information that identifies you when you use that Website. 
CA,"You may, at any time, update, correct, or delete certain categories of Personal Information that You have provided to Clearvale by logging in to the Clearvale Platform and updating the Personal Information by following the directions here. Additionally, You may update, correct, or delete certain categories of Personal Information within Your My Profile Pages on individual Networks by following the directions here. Additionally, even if You update or remove Personal Information that You have provided to Clearvale or any Network Creator, Your Personal Information may be retained in our backup files and archives for a reasonable period of time for legal purposes"
CA,"You may also, at any time, elect to deactivate Your membership within any Network on the Clearvale Platform by visiting the Profile, Your Settings page while logged in to a Network. If You leave a Network that is governed by a separate privacy policy, the Network Creator may still maintain and use Personal Information that You have provided to that Network Creator in accordance with the Network Creator's privacy policies. Additionally, You may terminate Your Clearvale ID account and end Your use of the Clearvale Platform at any time and for no reason by visiting the Profile, Accounting Setting page or contacting us at the address set forth below in the ""Contacting Clearvale"" Section"
CA,Allvoices Registered Users may modify or remove any of their PII at any time by logging into their account and accessing features such as ??Edit Profile?? and ??Account Information.??
CA,Registered Users may also control the types of messages they receive by changing settings through the ??Edit Profile?? feature. U.S. Registered Users can opt out of SMS messages using the ??Edit Profile?? feature or by sending STOP or END or CANCEL or UNSUBSCRIBE or STOP ALL from your mobile device to VOICES (864237). Please note that this will only work if you have previously submitted content using the same mobile number and are in the Allvoices system.
CA,"Anyone who has provided personal contact information through the AudienceScience corporate web site may e-mail AudienceScience at info@audiencescience.com to update, delete, and/or correct their personal contact information. AudienceScience will respond to such a request within thirty (30) days of the date the request is submitted"
CA,"Anyone who has provided personal contact information through our web site may e-mail us at info@audiencescience.com to update, delete, and/or correct their personal contact information. We will respond to such a request within thirty (30) days"
CA,"We provide consumers with a means to opt-out of data collection. To opt-out, please see the ??Choices?? section below."
CA,"Consumers can opt-out of our online behavioral services through any one of the ways described below (you don't need to go to each opt-out site, one is sufficient). Once you opt-out, you will continue to receive ads. They will no longer be as relevant to you, as data collection for OBA purposes will have stopped"
CA,"If you wish to opt out of email marketing communications from us, you may click the ""unsubscribe"" link at the bottom of an email message you receive from us."
CA,"When you register, we may also send you email about other products and services. You may choose not to receive these messages. However, we will still send you email with information about the specific services you use."
CA,"Comcast may use your Registration Data to send you a confirmation e-mail verifying the ownership of the e-mail addresses provided in your Registration Data and to send you service-related communications about the Comcast Web Services. In addition, Comcast may send you promotional or commercial e-mail relating to each Comcast Site for which you have activated your account as permitted by applicable law. You can opt-out from receiving such promotional or commercial e-mail by following the instructions contained in the e-mails or by going to:"
CA,"Non-members may elect to permanently opt-out from receiving invite requests from members to join Plaxo. When you register for permanent opt-out, you provide us with a validated e-mail address at which you no longer wish to receive Plaxo invite requests. Comcast may send you an opt-opt confirmation e-mail to the address you enter. If you are sent an opt-out confirmation e-mail, you must respond to that e-mail to complete the opt-out process. The opt-out is available here"
CA,"We may send You administrative messages, and updates regarding Your Clearvale ID account, the Clearvale Platform, and Clearvale's services, by email. Network Creators may also send You administrative or promotional messages to the extent permitted by applicable law and the Clearvale Agreement. When You are logged in to a Network, You may indicate Your preferences regarding certain administrative email messages by following the directions here. Additionally, if You receive an email invitation from a Network to join that particular Network and do not wish to receive any future messages for this Network, You can choose to opt-out of receiving future messages from this Network by following the directions on the bottom of the email message You receive. You do not need to sign up to a Network to block all future emails from the Network."
CA,"The Clearvale Agreement prohibits Network Creators and other Members from engaging in any activity involving the sending of email in violation of applicable law, including laws regulating unsolicited commercial email. Violations of these policies may result in immediate termination of service and legal action against any senders or initiators of such messages."
Cookies,"Cookies are small data files that a web site you visit may save on your hard drive that usually includes an anonymous unique identifier. A cookie cannot retrieve any other data from your hard drive, pass on computer viruses, or capture your e-mail address. The Evernote web site uses cookies for user authentication, keeping track of your preferences, promotional campaigns that require user identification, keeping track of our audience size and traffic patterns, and in certain other cases. We may include tracking pixels, which are small graphic images, in our email messages and newsletters to determine whether the messages were opened and the links were actually viewed"
Cookies,"We also use cookies on the Clearvale Platform to recognize Your Clearvale ID, and to store references to Your Clearvale ID and session validators on Your hard drive. We also include clear GIFs in some of our email messages in order to learn whether the messages are delivered and opened. We also provide tools based on Adobe Flash that can display video content, charts, and rich-client user interface. Adobe Flash uses local shared objects, also known as Flash cookies, to store Your preferences. Flash cookies are different from browser cookies because of the amount of data, the type of data, and how the data is stored. Cookie management tools provided by your browser will not remove Flash cookies. To learn how to manage privacy and storage settings for Flash cookies, please click"
Cookies,"Cookies are pieces of information that any website may transfer to your browser that are then stored in your computer's system. Cookies are returned to the website that deposited them when a visitor returns to that site. We use Cookies to store users?? preferences and to record session information. We also use Cookies for purposes including ensuring that users are not repeatedly offered the same advertisements and to customize newsletter, advertising and web page content based on browser type and user profile information. The deposit of Cookies by the website may enhance your online experience by allowing us to save your preferences for your next visit. Our Cookies may also measure the general activity on the website and measure advertising effectiveness, which allows us to determine which areas and features are most popular. This information allows us to make improvements to our website"
Cookies,"Yes, we may use cookies on this site. Their only purpose is to help us analyze web traffic. You may set your Web browser to notify you of cookie placement requests or to decline cookies completely. You can delete the files that contain cookies; those files are stored as part of your internet browser"
Cookies,"When you visit a participating web site, AudienceScience places one or more cookies on your computer. Cookies are small text files that can be used by a web site to store information on a users' machine and later retrieve it. We use cookies to store information that can be used to serve ads relevant to your interests. We do not store any personally identifiable information in the cookies. We also use cookies when you opt-out via the industry opt-out page. Should you choose to opt-out, we delete all previously collected information from the cookies, and put new information in the cookie which tells us to stop collecting information from that device"
Cookies,"You can configure your browser to accept cookies, reject cookies or notify you when a cookie is being used. However, if you configure your browser to reject cookies, you may not be able to use Evernote products or services that require you to sign in or take advantage of all the features of Evernote. If you do not want to receive tracking pixels, you will need to disable HTML images in your email client, but that may affect your ability to view images in other email that you receive"
Cookies,"You can configure your web browser (Chrome, Firefox, Internet Explorer, Safari, etc.) to delete and/or control the use of cookies. More information can be found in the Help system of your browser. It is at your discretion whether you use the opt-out described above or manage cookies via the browser"
Cookies,"Most web browsers are set up to accept cookies. You can, however, reset your browser to refuse all cookies or to indicate when a cookie is being sent. If you choose to decline Cookies, some of the functionality of the website may be impaired. Some of the cookies placed may be from our affiliate Datran Media??s Aperture business. For more information, please see the Datran Media Aperture privacy policy. Should you wish to opt-out of us placing an Aperture audience cookie on your browser, you can click here to deploy an ""pt-out"" cookie on your browser. This cookie, when installed on your browser, will prevent us from placing a new Aperture audience cookie on that browser and will prevent the Aperture audience business from collecting web data and audience data on that browserr"
Change,"As this Privacy Policy may be updated from time to time, we will revise and display the effective date at the top of the web page. You should periodically review it to keep abreast of our plans and procedures to protect the personal information that we collect. Your continued use of the Evernote services constitutes your agreement to this Privacy Policy and any updates"
Change,"Comcast reserves the right to change this Privacy Policy from time to time consistent with applicable privacy laws. When we do change it, we will make a copy of the updated Privacy Policy available to you before it takes effect. If we make material changes to this Privacy Policy, we will also notify you by e-mail, direct mail, or other reasonable methods that we select. In the event of material changes to this Privacy Policy, we will give you the opportunity to opt-out for information that we have collected before, or may collect after, a new Privacy Policy containing material changes takes effect"
Change,"We may occasionally update this Privacy Policy. If we do, we will update the ""effective date"" at the top of the Privacy Policy. We encourage You to periodically review this Privacy Policy to stay informed about our collection, use, and disclosure of Personal Information on the Clearvale Platform. Your continued use of the Clearvale Platform constitutes Your agreement to this Privacy Policy and any updates. We reserve the right to modify this Privacy Policy at any time, so please review it frequently. If we make material changes to this Privacy Policy, we will notify You here, by email., or by means of a notice on our home page"
Change,"Allvoices reserves the right to modify this Privacy Policy from time to time. Changes to the Privacy Policy will be posted on this website and the effective date of the Privacy Policy will be modified to reflect the effective date of the most recent version. If a material change to our information practices occurs in the future, we will only use PII collected from the time of the policy change forward for these new purposes unless we have your consent"
Change,"If we are going to use your personally identifiable information in a manner different from that stated at the time of collection we will notify you via email. You will have a choice as to whether or not we use your information in this different manner. However, if you have opted out of communication with us then you will not be contacted, nor will your personal information be used in the new manner. In addition, if we make material changes in our privacy practices, we will post a prominent notice on our web site notifying users of the change. In some cases where we post the notice we will also email users, who have opted to receive communications from us, notifying them of the changes in our privacy practices"
Change,"This Privacy Policy may change from time to time. In the event that we make material changes to the Privacy Policy which require either more prominent notification or your explicit consent, we will do so."
Children,"Evernote complies with the U.S. Federal Trade Commission (FTC) Children's Online Privacy Protection Act (COPPA), which requires us to inform parents and legal guardians about how we collect, use and disclose personal information from children under 13 years of age"
Children,"Evernote is not currently directed to children and we currently require users to verify that they are at least 13 years of age upon registration. We will not knowingly collect personal information relating to children under 13 years of age, and if we learn that we have inadvertently done so, we will promptly delete it"
Children,"Comcast does not knowingly collect Personally Identifiable Information from anyone under the age of 13 without first obtaining parental consent. For those portions of the Comcast Web Services that do collect information from children under the age of 13 after obtaining parental consent, Comcast or its contractors will provide a special notice or other information describing any additional privacy protections that may apply. Children should always get permission from a parent or legal guardian before sending any information about themselves (such as their names, e-mail addresses, and telephone numbers) over the Internet, to Comcast or to anyone else."
Children,"Clearvale is not directed to children and we do not knowingly collect any personally identifiable information from children under 13 years of age through our sites , unless or except as permitted by law. Any person who provides Personal Information through the Clearvale Platform represents to us that he or she is 13 years of age or older. If Clearvale learns that Personal Information has been collected from a user under 13 years of age on or through the Clearvale Platform, then Clearvale will take the appropriate steps to cause this information to be deleteds"
Children,Allvoices places the highest value on the privacy of children. Allvoices does not knowingly collect PII from children under the age of 13.
Children,"Dynamic Logic is committed to the safety of our children. Children under 18 may not participate in the Dynamic Logic Sweepstakes. Dynamic Logic generally does not allow children under 13 to participate in Surveys. If a Survey is open to children under 13, the study is conducted in full compliance with the Children's Online Privacy Protection Act (Click here for more information on Coppa)"
Children,"We do not target children under the age of thirteen (13). Children under the age of 13 may be placed into one of our general audience segments, based on the web activity of the computer/browser they are using. We are unable to prevent this as we do not collect personally identifiable information and we don't collect information with the intent of identifying users as being under the age of 13"
Contact,"Evernote welcomes your feedback regarding this Privacy Policy and our Terms of Service. If you have questions, comments, or concerns about either one, please contact us by e-mail at compliance AT evernote.com or postal mail at"
Contact,"You can direct questions regarding this Privacy Policy to Comcast by e-mailing us at CIM_privacy at Comcast dot com. You can also send a letter by mail to Comcast Interactive Media, LLC, Attn: Privacy Policy Questions, One Comcast Center, Philadelphia, PA 19103 USA"
Contact,"You may contact Clearvale at: BroadVision, Inc., 1600 Seaport Blvd., Suite 550, North Building, Redwood City, CA 94063 or contact us via email"
Contact,"Individuals wishing to review PII collected by Allvoices on this website should write to Allvoice??s Privacy Department, c/o Datran Media, 345 Hudson Street, 5th Floor, New York, New York, 10014. Allvoices may take reasonable steps to confirm the identity of the consumer in an effort to prevent identity theft"
Contact,"If you have any questions or concerns regarding this statement, you have general or technical questions about our privacy practices and features or you have complaints regarding our compliance with the Safe Harbor, you should first contact our Privacy Officer"
Collect,Comcast asks you to provide certain information when you initially register to use the Comcast Web Services and then afterwards may ask you to provide additional information when you use certain Comcast Web Services for the first time
Collect,"Personal Information You Provide, Clearvale Member Data. (1) You must register for a Clearvale ID, as defined in the Agreement, to become a Clearvale Member, sign up for a Network, or to sign up as a Third Party Application Developer. When You register for a Clearvale ID, You are required to provide certain Personal Information, including Your name, email address, phone number, skypd ID and a password that You select (""Clearvale Profile""). You also may provide other Personal Information within Your Clearvale Profile, such as Your gender, city, state, and country, and a photo. You may choose not to display some of this information, causing it not to be displayed to other Clearvale Members. Please note, however, that even if You choose not to display Personal Information in Your Clearvale Profile, that information will be accessible by Clearvale. Your Clearvale Profile is separate from any additional profile You may create on a Network. (2) When You sign up for a Network, You will be asked to sign in to the Network with Your Clearvale ID. The Personal Information in Your Clearvale ID (except for Your password) is provided to the Network Creator. Certain Personal Information (name and email address) from Your Clearvale ID is pre-populated into Your ""Profile"" page and Your Clearvale Profile upon sign in. Additionally, any Personal Information You choose to add to any Clearvale Profile is pre-populated in Your Profile page when You sign up for any new Networks. The Personal Information in Your Profile page may be accessed by the Network Creator and all Clearvale Members who browse the Network. (3) You also may have other opportunities to voluntarily provide Personal Information to Clearvale. For example, if You contact us to provide feedback or request support we collect Your email address and other Personal Information that You provide. Another example is when You add a Clearvale Application running on the Clearvale Platform to a third party web site and You voluntarily input certain Personal Information. "
Collect,"We only collect personal information when we are contacted directly by an individual through our web site and they provide that information to us. That information may include name, email address or phone number"
Collect,"Comcast, or third parties acting on Comcast's behalf, routinely logs Non-Personally Identifiable Information that is automatically generated when all users visit or use the Comcast Sites, as a by-product of the user's activities (""Web Log Data""). This information includes, but is not limited to, Internet protocol (""IP"") header information that is automatically passed between a user's computer and the Comcast Sites, such as the computer's IP address, the browser being used at the time, and the URL of the webpage on the Comcast Sites that the browser requested. This information may also include details relating to the activities users perform within the Comcast Sites, such as what links they click on, in what order they access specific web pages within the Comcast Sites, and the search queries they perform on the Comcast Sites"
Collect,"Like most web-based services, Clearvale automatically receives and records information on our server logs from Your browser when You use the Clearvale Platform. Clearvale may use a variety of methods, including clear GIFs (also known as ""web beacons""), and ""cookies"" to collect this information. The information that Clearvale collects with these automated methods may include, for example, Your IP address, Clearvale cookie information, a unique device or user ID, browser type, system type, the content and pages that You access on the Clearvale Platform, and the ""referring URL"" (i.e., the page from which You navigated to the Clearvale Platform)."
Collect,"We use passively-collected information to administer, operate, and improve the Clearvale Platform and our other services and systems, and to provide services and content that are tailored to You, this may include providing customized advertisements and monitoring and reporting of the effectiveness of marketing campaigns. If we directly combine any information gathered through passive means with Personal Information, we treat the combined information as Personal Information under this Privacy Policy. Otherwise, we use information collected by passive means in aggregated or other non-personally identifiable forms."
Collect,Websites visited before visiting Clearvale or a Network might place Personal Information within the URL of Your browser during a visit to that previous website. Clearvale may unintentionally collect that information as part of referring URL information that it collects
Collect,"We also keep automated server log files that record IP address, browser type, time and date, and file accessed for all visitors to this website (www.dynamiclogic.com). These logs are for maintenance purposes only, and we are not able nor do we make any effort to match them to any personal identifiable information"
Collect,"We may also automatically collect non-personal information about your use of this site. Examples of such non-personal information is the type of internet browser that??s visiting the site, the pages of our site that??s visited or the Web site which directed you to our site. You cannot be identified from this information and it is used only to assist us in providing an effective experience on this Web site"
Collect,"Also, please be aware that third parties, including advertising servers, advertising networks, Third Party Application Developers, and Network Creators, may set cookies, gifs or use other means of passively collecting information about Your use of their services. We do not have access to, or control over, these cookies or other means of passive data collection. You should consult the respective privacy policies of these Third Party Application Developers, Network Creators, advertising servers or advertising networks. This Privacy Policy does not apply to, and we cannot control the activities of, such other advertisers, Third Party Application Developers or websites"
Collect,"We may also obtain information, including Personal Information, from third-party sources. This includes certain Personal Information that may be provided to us through the installation and use of Clearvale Applications on third party web sites. If we directly combine information from other third parties with Personal Information that we collect on the Clearvale Platform, we will treat the combined information as 'Personal Information' and handle it in accordance with this Privacy Policy."
Collect,"We also collect data from third party data providers, which may collect data from online and/or offline data sources, such as demographic, product purchase or registration information. For example, when a consumer signs up for a loyalty card at a retail store, the consumer may agree to allow the retailer to use the purchase data for marketing purposes. The retailer, or a third party they work with, will then repackage the purchasing data of many consumers in a way that it can be used for online marketing. When that data is shared with AudienceScience, any personally identifiable information has been removed. What we receive is a group (audience segment) of anonymous users that are interested in certain products or services, such as cars, electronics, or clothing. We work closely with these data providers to ensure that we don??t receive personally identifiable information when this data is provided to us"
Collect,"AudienceScience complies with the EU Safe Harbor framework as set forth by the Department of Commerce regarding the collection, use, and retention of data from the European Union. AudienceScience is also a licensee of the TRUSTe EU Safe Harbor Seal"
SafeHarbor,"Evernote abides by the safe harbor framework set forth by the U.S. Department of Commerce regarding the collection, use, and retention of personal information collected from the European Union. The following link provides more information about the U.S. Department of Commerce Safe Harbor Program."
SafeHarbor,"Clearvale complies with the EU Safe Harbor framework as set forth by the Department of Commerce regarding the collection, use, and retention of data from the European Union. Upon request and within 30 days, Clearvale will grant individuals reasonable access to personal information that it holds about them"
SafeHarbor,"Yes, Dynamic Logic abides by the EU-US Safe Harbor framework as set forth by the Department of Commerce regarding collection, use, and retention of data from the European Union"
SafeHarbor,"AudienceScience complies with the EU Safe Harbor framework as set forth by the Department of Commerce regarding the collection, use, and retention of data from the European Union. AudienceScience is also a licensee of the TRUSTe EU Safe Harbor Seal"
Security,"Evernote is committed to protecting the security of your information and takes reasonable precautions to protect it. However, Internet data transmissions, whether wired or wireless, cannot be guaranteed to be 100% secure and as a result we cannot ensure the security of information you transmit to us; accordingly, you acknowledge that you do so at your own risk. Once we receive your data transmission, we make all commercially reasonable efforts to ensure its security on our systems"
Security,"Your Evernote password is protected by encryption and only you have access to it; Your personal information and data stored in our systems is protected by various physical, electronic and procedural safeguards. It is housed in a secure facility and Evernote restricts physical and network access to this facility to select trained staff and regularly evaluates its technologies, facilities, procedures and potential risks to maintain the security and privacy of our users' data. As a rule, Evernote employees do not monitor or view your personal information or content stored in the Evernote service, but it may be viewed if we learn that our Terms of Service may have been violated and confirmation is required, or we otherwise determine that we have an obligation to review it; and  Certain Evernote services support the use of standard SSL encryption to protect data transmissions. However, this is not a guarantee that such data transmissions cannot be accessed, altered or deleted due to firewall or other security software failures"
Security,"Comcast uses industry standard approaches to securely store, control access to, and make appropriate use of Your Data, and we require our contractors and other providers to do so as well. However, no security measure is completely effective and Comcast cannot guarantee the complete security of Your Data. If you don't want Comcast to know any particular information about you, you should not register to use the Comcast Web Services or include it in anything that you submit or post to Comcast, including posts on the Comcast Sites or e-mails to Comcast. More information on Internet security can be found here: http://security.comcast.net/"
Security,"Comcast also takes additional steps to increase the security and reliability of customer communications. We do not read your outgoing or incoming e-mail, file attachments, video mail, private chat, or instant messages. However, we (along with our third party providers) use software and hardware tools to help prevent and block ""spam"" e-mails, viruses, spyware, and other harmful or unwanted communications and programs from bring sent and received over Comcast.net e-mail and the Comcast Sites. These tools may automatically scan your e-mails, video mails, instant messages, file attachments, and other files and communications in order to help us protect you and the Service against these harmful or unwanted communications and programs."
Security,"We use industry standard security measures to protect against the loss, misuse, and alteration of Personal Information under our control. Although we make good faith efforts to maintain the security of such Personal Information, we cannot guarantee that it will remain free from unauthorized access, use, disclosure, or alteration. Further, while we work hard to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent ""hackers"" or other unauthorized persons from illegally accessing or obtaining this information. We do not assume any liability to third parties whose information You include in Your Clearvale Contacts, or which You post or transmit in any Content on a Network. To help maintain the security of Your Clearvale ID, please keep Your password secure (and, if You are a Network Creator, keep Your master key secure). If we learn of a security breach, we may attempt to notify You electronically so that You can take appropriate protective steps. By using the Clearvale Platform or providing Personal Information to us, You agree that we can communicate with You electronically regarding security, privacy, and administrative issues relating to Your use of the Clearvale Platform. If a security systems breach occurs, Clearvale may post a notice on the Clearvale homepage (www.clearvale.com), or elsewhere on the Clearvale Platform and may send email to You at the email address You have provided to us"
Security,"We endeavor to safeguard and protect our users' information. When users submit information on our website, such information is protected both online and offline. The servers in which we store PII are kept in a secure physical environment. Allvoices has security measures in place to protect against the loss, misuse and alteration of personal information under our control. Please be advised that, although we take reasonable technological precautions to protect your data, no data transmission over the Internet can be guaranteed to be 100% secure. Therefore, Allvoices cannot warrant that your information will be absolutely secure. Any transmission of data at or through our website is at your own risk. However, access to your information is strictly limited, and not accessible to the public."
Security,"Dynamic Logic observes industry standards in its efforts to safeguard the integrity and confidentiality of your Personal Information through the use of a firewall and password protection systems. Our security and Privacy Policy are periodically reviewed and enhanced as necessary. Unfortunately though, you should understand that ""perfect security"" does not exist on the Internet"
Security,"AudienceScience is committed to protecting the security of the information we collect. We use a variety of technologies and procedures to protect information from unauthorized access, use or disclosure. We restrict access to authorized individuals. We conduct regular security audits overseen by independent third parties. While we have taken commercially reasonable efforts to guard information, we cannot guarantee that it will not be disclosed or accessed by accidental circumstances or by the unauthorized acts of others"
Share,"We have a relationship with an affiliate or partner that you have an online or off-line (non-Internet) relationship with, or have visited the affiliate or partner's web site that links to or mentions Evernote's web site, and have registered for Evernote's online services through the partner or affiliate's program or web site."
Share,"The Web Services are provided by various companies that are part of Comcast. We may share your information among these Comcast companies so we can make it easier for you to use several Web Services seamlessly. Also, if you use the Web Services in connection with other Comcast services (for example, to set your DVR online to record a show on your television), we may need to share your information with the Comcast companies that offer those services, too"
Share,"Comcast uses third parties to assist us in delivering parts of the Comcast Web Services to you. We may share portions of Your Data with these third parties to the extent necessary for them to provide these services. These companies are acting on Comcast's behalf and are required, by contract with Comcast, to keep this information confidential and are only authorized to use it for specific purposes. As described in more detail below, Comcast may also provide Non-Personally Identifiable Information elements of Your Data to third parties who deliver ads to you on Comcast's behalf. Comcast will not provide your Personally Identifiable Information to these advertisers unless you expressly authorize us to do so."
Share,"Comcast may also share Web Log Data and Preference Data, which do not contain Personally Identifiable Information, with third parties. For example, Comcast may share traffic data for one of the Comcast Sites with a third party that analyzes and publishes Website traffic surveys. Or, Comcast may share Web Log Data and Preference Data with one of the providers of movies on xfinitytv.comcast.net, so that Comcast and the provider can determine what additional movies that provider should show on xfinitytv.comcast.net"
Share,"You may authorize other Internet sites such as MySpace or Facebook to access and publish on their Websites some of Your Data, including your Activity Data. For example, you may enable a Facebook widget to access and publish to your Facebook page what shows you watch on xfinitytv.comcast.net. In addition, certain Comcast Web Services allow you to use your contact lists from Internet sites such as MySpace or Facebook to share portions of Your Data, including your Activity Data, with others. For example, www.tunerfish.com may allow you to ""check-in"" to your favorite television show on xfinitytv.comcast.net, and then let all of your Facebook friends know what you are watching. If you provide Comcast with your credentials for this kind of Internet service and use the features of the Comcast Service that share information across these Internet services, or, if one of these Internet service contacts Comcast using your Comcast Web Services credentials and asks to have access to certain portions of Your Data, Comcast will treat this as your authorization to share such portions of Your Data with that Internet service."
Share,"Clearvale Service Providers. Clearvale may provide Personal Information to third parties for their use in performing internal business functions (including but not limited to payment processing, maintenance, security, data analysis, or data hosting) on our behalf. These third party providers are restricted from using this data in any way other than to provide services for Clearvale"
Share,"Allvoices may share PII with service providers who assist us with our marketing efforts and other communications, but those service providers will not use this PII for their own marketing purposes and are prohibited by contract from sharing this PII with any party other than Allvoices. These businesses include providers of website applications. These services enable us to deliver communications to website users and to verify and update information about website users."
Share,"Our OBA services are used by advertisers, publishers and other companies providing online advertising services. We may share aggregated, non-personal information and audience segments with these clients to enable them to deliver targeting advertising. We only share this information with authorized third parties and we require them to follow the same OBA principles and practices we adhere to. When you opt-out of our services, we stop sharing OBA data with these third parties."
Share,"We believe it is necessary in order to investigate, prevent or take action regarding illegal activities, suspected fraud or potential threats against persons or property;"
Share,"We respect and protect your privacy, but it is possible that we may be required to provide information about you to a court or law enforcement agency. We will only disclose your information if we are legally required to do so??if we receive a valid subpoena, court order, or search warrant, for example"
Share,"Legal Requirements. Clearvale may disclose Personal Information if we have a good-faith belief that doing so is required by a subpoena or other judicial or administrative order or otherwise required by law. Additionally, Clearvale may disclose Personal Information where we, in good faith, deem it appropriate or necessary to prevent violation of the Clearvale Agreement, or our other agreements; take precautions against liability; protect the rights, property, or safety of Clearvale, any individual, or the general public; maintain and protect the security and integrity of our services or infrastructure; protect ourselves and our services from fraudulent, abusive, or unlawful uses; investigate and defend ourselves against third-party claims or allegations; or assist government enforcement agencies"
Share,Allvoices may also share PII in the following limited circumstances: (1) upon receipt of a properly authorized and authenticated governmental request for information; (2) in response to a subpoena or a court order; (3) to comply with relevant laws; (4) in response to an investigation of fraud regarding a specific individual; (5) in an effort to safeguard the person or property of an Allvoices employee or a third party; or (6) when Allvoices believes it is necessary to protect our interests or we believe in good faith that the law requires the sharing of your PII.
Share,"We may share personal information when we believe such action is appropriate to comply with the law (e.g., legal process or a statutory authorization); to enforce or apply our customer agreements; to initiate, render, bill, and collect for services; to protect our rights or property, or to protect users of those services from fraudulent, abusive, or unlawful use of, or subscription to, such services; or if we reasonably believe that an emergency involving immediate danger of death or serious physical injury to any person requires disclosure of communications or justifies disclosure of information without delay"
Share,"If Evernote should ever sell its assets, merge with another entity or file for bankruptcy, information collected from this web site and in the operation of the services may be transferred as assets of Evernote"
Share,"In the event Comcast enters into a business transition, such as a merger, acquisition, or the sale of all or part of its assets (a ""Business Transition""), Your Data (including PII and non-PII associated with the Comcast Web Services) will likely be part of the assets transferred"
