CA,"If you want to opt out of having your PII shared with third parties for marketing purposes, you must consistently opt-out at each of our websites where you register and whenever you provide PII to us. Please bear in mind that this opt-out choice for ""third parties"" will not apply to Company, Company licensees and/or co-branding participants, as set forth below. Please also keep in mind that any opt-out choices you make will not apply in situations where (a) you either have made, simultaneously make, or later make a specific request for information from us, or (b) Company uses your PII for either operational purposes (e.g., to complete transactions requested by you, or to send you administrative communications either about your account with us or about features of our websites, including any future changes to this Privacy Policy, or any other policy or terms that affect you and your use of our website) or fulfillment purposes (e.g., sharing with companies that facilitate communications and transactions with you)."
CA,"You have the right to °∞opt-out°± of certain of our uses of your Personal Information. For example, at the time you are requested to provide Personal Information on this Web site, you may have the opportunity to elect to, or not to receive correspondence from us. You may also make this request by visiting https://secure.ztfsb.net/hbgsubs/php/newsletter.php On this web page, you will be able to indicate whether: (i) you would like to opt-out of receiving promotional correspondence from HBG in general, or just via e-mail, short message service, instant messaging, fax, phone, or by communications that may be developed in the future, or (ii) you would only like to opt-out of certain of HBG°Øs e-newsletters or correspondence, and if so which ones You may also opt-out of HBG's promotional e-mails by clicking on an opt-out link within the e-mail you receive, or you may opt-out of HBG's SMS messages by texting the applicable ""p"" message to the applicable SMS address as set forth in the terms and conditions of the SMS promotion in question. Please understand that if you opt-out of receiving correspondence from us, we may still contact you in connection with your relationship, activities, transactions and communications with us??"
CA,"You may update Personal Information that is stored in your user account in support of this Web Site by visiting https://secure.ztfsb.net/hbgsubs/php/newsletter.php or by e-mailing Privacy@hbgusa.com. If you make this request by e-mail, we will send you a copy of the Personal Information we have on file in your user account (if any). You may send us new or updated information at any time. We will endeavor to respond to your request to access, update or delete your information as soon as practicable. Before we are able to provide you with any information, correct any inaccuracies or delete any information, however, we may ask you to verify your identity and to provide other details to help us to respond to your request"
CA,"Anyone with a registered Gigya account may review, update, correct or delete the PII in their registration profile by logging into their account and changing the ""End User preferences""ù associated with their account. We may retain an archived copy of your records as required by law or for legitimate business purposes. If you'd like Gigya to delete any PII that we have on you, please send us an email to"
CA,"If you'd like to opt-out from having Gigya collect and use your PII(*) and/or Non-PII, please click here. When you opt-out, we will place an opt-out cookie on your computer. The opt-out cookie tells us not to collect your Non-PII. Please note that if you delete, block or otherwise restrict cookies, or if you use a different computer or Internet browser, you may need to renew your opt-out choice. Please also note that opt-ing out in this manner will not impact the information collection practices of the Developers referenced above. You will need to visit the privacy policies of those third parties in order to exercise your opt-out choice as it pertains to them"
CA,"Yes! Upon request, we will update your personal account information (e.g., customer number)... access your account status (outstanding balance)... and update your contact information (i.e., name, address, phone number). For more information or to update an account please visit. From time to time, we make your PII available to other reputable businesses whose products or services might be of value to you. If you do not want us to share your PII with other companies or organizations"
CA,"Our site may provide users the opportunity to opt-out of receiving communications from us and sites associated with us at the point where we request information about the visitor. We may also give users various options for removing postings and other information, and to discontinue receive future communications from us. For example, the Forums have provisions for visitors to normally edit or remove postings they have made, and our Newsletters have linkages or return addresses for recipients to direct that they unsubscribe. For specifics concerning a matter impacting you, you can send email to admin@adviceco.com or by mail to the following postal address"
CA,"This site gives users options for changing and modifying information previously provided, often at the feature on which you registered. For specifics concerning a matter impacting you, you can send email to admin@adviceco.com or by mail to the following postal address"
CA,"You may decline to share personally identifiable information or location information through the Service, in which case Movitas will not be able to provide certain services to you. "
Subscription,"You will have an opportunity to unsubscribe from receiving promotional material from this website by clicking on an ""unsubscribe"" hyperlink contained in promotional emails we send you. Additionally you may email us at general-inquiries@lionsgate.com. Because customer lists often are prepared well in advance of an offering (sometimes a few months before the offer is made), you may continue to receive some offers after you send us a request not to use your information for specified marketing purposes. Please be aware that we will process your request as quickly as we reasonably can, but it may not be possible to update our systems immediately. We appreciate your patience and understanding in giving us time to carry out your request."
Subscription,"Even if you are removed from any such list, if you order online, we will send you an email confirming your order and may need to contact you by phone, email, or regular mail if we have questions about your order. In addition, you should be aware that it is not always possible to completely remove or delete all of your information from our databases without some residual data because of backups and other reasons"
Subscription,"If you do not want to receive commercial/promotional e-mail from Rodale, please let us know by updating your email preferences at (preferences.rodale.com), by utilizing the unsubscribe option available on e-mail communications , by calling us "
Cookies,"Like many websites, we use browser °∞cookies°±. Cookies are a website°Øs way of remembering who you are. A cookie is a small text file that is stored on your computer°Øs hard drive or stored temporarily in your computer°Øs memory. There are two kinds of cookies: those that are °∞session°± oriented and those that are °∞persistent°±. Session cookies delete from your computer when you close your browser. Persistent cookies retain information for later use tomorrow, next week, next month, or whenever they are set to expire. We use cookies to help us to identify account holders and to optimize their experience on our website. Cookies also allow us to hold selections in a shopping cart when a user leaves this website without checking out. Also, we will use cookies to monitor and maintain information about your use of this website. Most web browsers accept cookies automatically. "
Cookies,"We may use °∞cookies°± to keep, and sometimes track, information about you. Cookies are small data files that are sent to your browser or related software from a Web server and stored on your computer's hard drive. Cookies track where you travel on our Web site and what you look at and purchase. They may store the information in your shopping cart, and/or your username and/or password. A cookie may enable us to relate your use of our Web site to other information about you, including your Personal Information. All of these purposes serve to improve and personalize your experience on our Web site"
Cookies,"Most Web browsers can be set to inform you when a cookie has been sent to you and provide you with the opportunity to refuse that cookie. Additionally, if you have a Flash player installed on our computer, your Flash player can be set to reject or delete Flash cookies. However, refusing a cookie may, in some cases, preclude you from using, or negatively impact the display or function of, the Web site or certain areas or features of the Web site."
Cookies,"We use ""cookies""ù in connection with the Site and the Service to collect non-PII. A cookie is a small data file that we transfer to your computer for record-keeping purposes. We use ""persistent cookies""ù to save your username and login password for future logins to the Site and the Service. We use ""session ID cookies""ù to enable certain features of the Service, to better understand how you interact with the Service and to monitor web traffic routing on the Site and aggregate usage of the Service. We also use ""flash cookies""ù to enable certain features of the Service. We also use web beacons in connection with the Site and Service. Web beacons (also known as ""1X1 pixels""ù or ""clear GIFs""ù) are small strings of code that provide a method for delivering a graphic image on a web page or in an email message for the purpose of transferring data."
Cookies,"In order to provide better service when you return to our site, Rodale may use cookies to store your preferences and information about such things as items added to your shopping cart, purchases you have made with us, what pages you visit, and past activity at a site. ""Cookies"" are tiny pieces of information stored by your browser on your computer's hard drive. Cookies are also used to ensure that you are not repeatedly sent the same banner ads and to customize Webpage content based on your browser type (Netscape or Microsoft Explorer, for example). Most browsers are initially set to accept cookies"
Cookies,"They also invoke a standard feature of browser software, called a ""cookie,"" to assign each visitor a unique, random number, a sort of user ID, which resides on your computer. The cookie helps give us an idea of which parts of our site users are visiting and doesn't actually identify the visitor, just the computer that a visitor uses to access our site"
Cookies Choice,"You can delete cookies manually or set your browser to automatically delete cookies on a pre-determined schedule. For example, in the Internet Explorer menu bar, select: Tools ??°ØInternet Options??°ØBrowsing History??°ØDelete to view manual and automatic options. If you decline to accept cookies, you may not be able to take advantage of or participate in certain features of this website"
Cookies Choice,"You can instruct your browser, by changing its options, to stop accepting cookies or to prompt you before accepting a cookie from the website you visit. If you do not accept cookies, however, you may not be able to use all portions of the Site or all functionality of the Service. For more information about cookies and web beacons, please visit"
Cookies Choice,"If you want to disable cookies, there is a simple procedure in most Internet browsers that allows you to turn off cookies. Please remember, however, that cookies may be required to allow you to use certain features of our sites"
Cookies Choice,"You can configure your browser to accept all cookies, reject all cookies, or notify you when a cookie is set. If you reject all cookies, you may not be able to use Movitas products or services that require you to sign in and you may not be able to take full advantage of the Movitas' service."
Change,"We reserve the right, in our sole discretion, to modify, update, add to, discontinue, remove or otherwise change any portion of this Privacy Policy, in whole or in part, at any time. When we amend this Privacy Policy, we will revise the °∞last updated°± date located at the top of this Privacy Policy. For changes to this Privacy Policy that we consider to be material, we will place a notice on the website by revising the link to read substantially as °∞Updated Privacy Policy°± for a reasonable amount of time. If you provide information to us or access or use the website in any way after this Privacy Policy has been changed, you will be deemed to have unconditionally consented and agreed to such changes. The most current version of this Privacy Policy will be available on the website and will supersede all previous versions of this Privacy Policy"
Change,"HBG reserves the right to change or update this Privacy Policy, or any other of our policies or practices, at any time, and will notify users of this Web site by posting such changed or updated Privacy Policy on this page. Any changes or updates will be effective immediately upon posting to this Web site. Under certain circumstances (for example, if a change impacts the way we treat a child°Øs Personal Information), we will also notify you of changes or updates to our Privacy Policy by additional means, such as posting a notice on the front page of our Web site or sending you an e-mail. If you are a parent, we will obtain your consent to such changes"
Change,"This privacy policy is subject to change. If we make any substantive changes in the way that we use the information collected through the Site or the Service, we will post a clear and conspicuous notice of those changes in this privacy policy, on the Site and notify you of any material changes by posting a link on the home page of our Site that says ""Revised Privacy Policy.""ù We will also indicate a revised Effective Date at the top of this Privacy Policy"
Change,"Rodale may need to change this privacy policy from time to time in order to address new issues, evolving technologies, changes on our sites, or business practices. Rodale will post those changes so you will always know what information we gather and how we might use that information. Please refer back to this policy regularly"
Change,"We reserve the right to change our privacy policy from time to time. If we do change our privacy policy in the future, we'll post the changes when they take effect. "
Change,Movitas may update this policy at any time for any reason. You should review this policy from time to time. If we deem that there are significant changes to how we handle personal information we will send a notice to the primary email address specified in your Movitas account or by placing a prominent notice on our site
Children,"We recognize the importance of safeguarding the privacy of children and encourage parents to check and monitor their children°Øs use of online activities regularly. This website supports and complies with the Children°Øs Online Privacy Protection Act (°∞COPPA°±) and other applicable laws. This website is not aimed at nor intended for children under the age of 13. If you are under the age of 13, please do not use this website, and if you are over the age of 13 but under the age of 18, you should use this website only with the involvement and permission of a parent or"
Children,"In this Privacy Policy, we refer to child (under 13 years old) users of our Web site as °∞children,°± parent users of our Web site as °∞parents,°± and all users of our Web site as °∞users,°± °∞you,°± °∞their°± or other similar pronouns.  By visiting this Web site, and/or using the services offered on or through this Web site, you agree to the terms of this Privacy Policy as they may be amended from time to time"
Children,"This Privacy Policy governs the HBG Web site pages that are intended for children under the age of thirteen (13), specifically, the °∞fun and games°± area(s) of the Children°Øs Book Nook area of the site and other areas of the site that contain online games and activities that children are intended to play online (not including areas where parents and teachers are intended to download activities for children).  For purposes of this Privacy Policy, the term °∞Web site°± refers to these children°Øs-targeted areas of the Web site"
Children,"Gigya does not knowingly collect PII from children under 13. If a parent or guardian believes that his or her child has provided us with PII without their consent, he or she should contact us at privacy@gigya-inc.com. If we become aware that a child under 13 has provided us with PII, we will take reasonable steps to delete such information from our files"
Children,"We care about the safety of children. We won't knowingly allow anyone under 13 to provide us any personal identifying information. Children should always get permission from their parents before sending any information about themselves (such as, their names, e-mail addresses, and phone numbers) over the Internet to us or to anyone else. We encourage you to become involved in your children's on-line experience and to share your interest in our sites with your young ones"
Children,"This Web site is directed at adults, not children, and we do not seek to collect from children online contact information, or distribute to third parties any personally identifiable information from children, or entice children by the prospect of a special game, prize or other activity, to divulge information to us. We won't knowingly allow anyone under 13 to register with any of our sites or to provide any other personally identifying information without written approval of a parent or guardian"
Children,"In response to concerns about protecting children's privacy online, Congress enacted the Children's Online Privacy Protection Act of 1998 (""COPPA""), which sets forth rules and procedures governing the ways in which Web sites may collect, use and disclose any personal information for children under the age of 13. In accordance with Movitas policy and COPPA regulations, we DO NOT Request or knowingly collect personally identifiable information online or offline contact information from users under 13 years of age; or Knowingly use or share personal information from users under 13 years of age with third parties;"
Contact,"For any questions, suggestions, or concerns related to this Privacy Policy, please email general-inquiries@lionsgate.com. Alternatively, you may contact Company via postal mail at Privacy Policy Questions, c/o Lionsgate, Investor Relations, 2700 Colorado Ave., Suite 200, Santa Monica, CA 90404."
Contact,"If you have any questions or comments regarding our privacy practices, you may contact us at"
Contact,"If you have any questions about this Privacy Policy, please contact us at "
Contact,"If you have any questions regarding this privacy policy statement or if you feel that this site has not followed its stated information policy, feel free to contact us. Our postal address is"
Contact,"If you have any questions about this privacy statement, which is effective October 27, 2011, the practices of this site, or your dealings with this Web site, please Contact Us using our online forms"
Contact,"Please contact Movitas with any questions or comments about this Privacy Notice, your personal information, or your consent choices, at privacy@movitas.com or at the address stated below"
Collect User,"Providing us with PII about yourself is voluntary, and you can always choose not to provide certain information, but then you may not be able to take advantage of or participate in some of the website°Øs features. Company actively and passively gathers, analyzes and/or stores PII and other information generally by way of four different sources: (1) the PII voluntarily submitted by visitors when using or registering to use or receive our services or offers; (2) the PII visitors voluntarily provide when participating in any contests, sweepstakes and/or other promotions; (3) the PII visitors voluntarily provide when buying or ordering merchandise through the website;"
Collect User,"We collect Personal Information from users of our Web site, for example, through such users°Ø activities, transactions and completion of online forms on our Web site. Such information is collected, for example, when users register or subscribe for accounts or features on our Web site, make online purchases, enter sweepstakes and contests, complete surveys, contribute to a chat room, bulletin board, list serve, blog, wiki, or other open forum that we may make available on or through our Web site, submit a comment or question to us using a °∞contact us°± or similar feature on our Web site, send us an e-mail, or in any other way submit Personal Information to us via our Web site"
Collect User,"When you choose to provide us with your PII via the Site; including, when you send us an email asking a question, we use that information to answer your question and will store it for a reasonable time"
Collect User,"Rodale collects personal identifying information (""PII"") from you only if you voluntarily submit such information to us on website(s) and through e-mail. We also collect PII during transactions, sponsored events, mobile marketing campaigns, and contests/sweepstakes. When visiting one of our online sites, we collect user-specific information on what pages are visited and volunteered information such as survey information and/or site registrations. PII includes your name, postal address, e-mail address, telephone and cell phone numbers, wireless service provider, and all other information you provide to us"
Collect User,"When registering, you provide your name, email address, mobile phone number and other information. Movitas records information in our server logs, including your Internet protocol (°∞IP°±) address, cookies, and the data and pages you request. Movitas uses information for the following general purposes"
Collect Automatic,"When your computer or mobile device contacts our web servers (for example, when you visit this website, scan a Microsoft Tag or QR code, or view an HTML e-mail), our web servers automatically collect usage information. Such usage information includes information about how our visitors use and navigate our website. It can include the number and frequency of visitors to each web page and the length of their stays, browser type, referrer data that identifies the web page visited prior and subsequent to visiting our website, and IP addresses (see below for more information on IP addresses). We also may determine the applicable technology available in order to serve you the most appropriate version of a web page, e-mail, advertising or promotional announcement or similar service. This information is used to analyze and improve this website and to provide you with a more fulfilling and relevant experience"
Collect Automatic,"Our server automatically collects data about your server°Øs Internet address when you visit us. This information, known as an Internet Protocol address, or IP Address, is a number that°Øs automatically assigned to your computer by your Internet s"
Collect Automatic,"We may collect information about your interaction with Rodale sites and services. For example, we may use Web site analytics tools on our site to retrieve information from your browser, including the site you came from, the search engine(s) and the keywords you used to find our site, the pages you view within our site, your browser add-ons, and your browser's width and height. We may also use technologies, such as cookies and web beacons (described below), to collect information about the pages you view, the links you click and other actions you take on our sites and services. Additionally, we may collect certain standard information that your browser sends to every website you visit, such as your IP address, browser type and language, access times and referring Web site addresses"
Collect Automatic,"To help make our sites more responsive to the needs of our visitors, help you navigate between sections, tailor content to your needs and to measure traffic within our sites, our web servers automatically collect limited information about your computer's connection to the Internet, including your IP address, when you visit our sites."
Collect Automatic,IP Addresses are automatically reported by your browser each time you view a web page
SafeHarbor,"Gigya Inc. (""Gigya""ù) recognizes that the European Union (""EU""ù) has an ""ominbus""ù data protection regime established pursuant to the European Data Protection Directive (95/46/EC) the ""Directive""ù) and that Switzerland has adopted a data protection law (together, ""Data Privacy Laws""ù). Among other things, the Data Privacy Laws generally require ""adequate protection""ù for the transfer of personally identifiable information about individuals located in the EU and Switzerland to Gigya's operations in the United States. In connection with providing services to Gigya's customers, Gigya may access personally identifiable information about Gigya's customers' consumers in the EU and Switzerland (""European Consumers""ù) (""European Consumer Data""). Gigya accordingly adheres to the requirements of the US/EU and US/Swiss Safe Harbor Privacy Principles published by the US Department of Commerce (""Safe Harbor"") with respect to certain European Consumer Data received in the United States about European Consumers. Our customers act as the data controller for any European Consumer Data collected in the EU and Switzerland and subsequently transferred to Gigya in the US. Gigya acts as a data processor on behalf of our customers with respect to such European Consumer Data and accordingly only carries out the instructions of such customers with regard to the collection, processing, and protection of European Consumer Data. For more information about Safe Harbor please refer to the US Department of Commerce website at http://www.export.gov/safeharbor/. European Consumers may first wish to contact the customer with questions regarding European Consumer Data shared with Gigya, as this may be the most efficient means of addressing such access requests. European Consumers may contact the Gigya Safe Harbor Privacy Contact identified below to review the European Consumer Data that Gigya holds about them. Any European Consumer who cannot resolve his or her issue directly with the customer or Gigya can contact the local data protection authority for further information and assistance"
Security,"HBG will take reasonable steps to protect the security and integrity of all Personal Information provided to this Web site. However, due to the inherent nature of the Internet as an open global communications vehicle, we cannot guarantee that information, during transmission through the Internet or while stored on our system or otherwise in our care, will be absolutely safe from intrusion by others, such as hackers"
Security,"In the unlikely event that we believe that the security of your Personal Information in our possession or control may have been compromised, we may seek to notify you of that development. If a notification is appropriate, we would endeavor to do so as promptly as possible under the circumstances, and, to the extent we have your e-mail address, we may notify you by e-mail. You consent to our use of e-mail as a means of such notification. If you do not want us to use e-mail to notify you in such an event, you may e-mail us at Privacy@hbgusa.com and provide us with an alternative means of contacting you in such an event, such as a physical mailing address"
Security,"The security of your information is important to us, including but not limited to the PII collected via the Site and Service. We have implemented reasonable security measures to protect the information in our care, both during transmission and once we receive it. This includes, but is not limited to the use of firewalls and encryption. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, while we strive to use commercially acceptable means to protect your information, we cannot guarantee its absolute security"
Security,"To ensure the security of your data - including address information and credit card numbers - Rodale always uses industry-standard encryption technologies when transferring and receiving consumer data exchanged with our site. We have appropriate security measures that protect against the loss, misuse, or alteration of information that we have collected from you"
Security,"This site has numerous security measures in place to protect the loss, misuse and alteration of the information under our control. The measures include passwords, linkages to secure servers, encryption, backup tapes, and conventional locks and alarm systems. However we cannot guarantee that the measures in place have been, are now, or will remain adequate"
Security,"We limit access to personal information about you to our employees and business employees who are believed to reasonably need to use that information to provide products or services to you or in order to do their jobs. Your Movitas account information is password-protected. Employees of Movitas, it's partners or businesses do not have access to your password."
Security,"To protect your privacy and security, we take reasonable steps to verify your identity before granting you profile access or making corrections. You are responsible for maintaining the secrecy of your unique password and account information at all times. We do not store any personal location information history unless you give us express permission."
Security,"Movitas uses certain physical, managerial, and technical safeguards that are currently in place to protect your personal information and to try to prevent unauthorized access to your personally identifiable information, maintain data accuracy, and ensure the correct use of such information. We have put in place physical, electronic, and managerial procedures to attempt to safeguard and secure the information we collect. We cannot, however, ensure or warrant the security of any information that Movitas receives on your behalf to operate the Service or that you transmit to Movitas and you do so at your own risk. We also cannot guarantee that such information may not be accessed, disclosed, altered, or destroyed by breach of any of our physical, technical, or managerial safeguards."
Security,"If Movitas learns of a security systems breach, then we may attempt to notify you electronically so that you can take appropriate protective steps. Movitas may post a notice on the Movitas service if a security breach occurs. Depending on where you live, you may have a legal right to receive notice of a security breach in writing. To receive a free written notice of a security breach (or to withdraw your consent from receiving electronic notice) you should contact us at privacy@movitas.com or at the mailing address stated below"
Share Third Party,"Third parties providing services on our behalf: We may engage third parties to perform services in connection with the operation of our business. Examples of these services include: (a) payment processing and authorization, (b) fraud protection and credit risk reduction, (c) product customization, (d) order fulfillment, (e) shipping, (f) marketing and promotional material distribution, (g) website evaluation, (h) data collection, storage, management, analysis and, where applicable, cleansing, and (i) any other services designed to assist us in maximizing our business potential. These third parties may have access to this website°Øs user information, including PII, to the extent it is needed to perform their duties and functions"
Share Third Party,"We may use third party partners to help operate our Web site and deliver our products and services, and may share your information with our affiliates, service providers and other third parties that provide products or services for or through this Web site or for our business (such as Web site or database hosting companies, address list hosting companies, e-mail service providers, analytics companies, distribution companies, fulfillment companies, and other similar service providers that use such information on our behalf"
Share Third Party,"We may employ third party companies and individuals to facilitate the Service and/or to provide services on our behalf, (including, without limitation, bill and credit card payment processing, maintenance, hosting and database management services, web analytics and administration). These third parties have access to PII only to perform these tasks on our behalf and are obligated by contract not to disclose or use it for any other purpose"
Share Third Party,"We provide personally identifiable information, anonymized location information, and non-personally-identifiable information to our subsidiaries, affiliated companies, or other businesses or persons for the purpose of providing certain Service features and for processing such information on our behalf. For example, we may share information with partners to offer mapping or directions features. We require that these parties agree to process such information in compliance with our privacy policy"
Share Third Party,"We do share non-personally-identifiable information (such as anonymized usage data, referring / exit pages and URLs, platform types, number of clicks, etc.) with interested third-parties to assist them in understanding the usage patterns for certain content, services, advertisements, promotions, and/or functionality on the Service"
Share Law,"We may release information about our users, including PII, when legally required to do so, at the request of governmental authorities conducting an investigation, or to verify or enforce compliance with the policies governing our website and applicable laws. We may also disclose such user information whenever we believe disclosure is necessary to protect the rights, property or safety of Company, or any of our respective affiliates, business partners, customers or others"
Share Law,"We may disclose user information to government authorities, and to other third parties when compelled to do so by government authorities, at our discretion, or otherwise as required by law, including but not limited to in response to court orders and subpoenas. We also may disclose user information when we have reason to believe that someone is or may be causing injury to or interference with our rights or property, other users of the Web site, or anyone else that could be harmed by such activities"
Share Law,"Gigya cooperates with government and law enforcement officials and private parties to enforce and comply with the law. We will disclose any information about you to government or law enforcement officials or private parties as we, in our sole discretion, believe necessary or appropriate to respond to claims and legal process (including but not limited to subpoenas), to protect the property and rights of Gigya or a third party, to protect the safety of the public or any person, or to prevent or stop any activity we may consider to be, or to pose a risk of being, illegal, unethical, inappropriate or legally actionable"
Share Law,"Rodale Inc. may need to disclose certain information to comply with a legal requirement, such as a law, regulation, court order, subpoena, or search warrant, in the course of a legal proceeding or in response to a law enforcement agency request. If there is a change of control in Rodale's business (whether by merger, sale, or otherwise) or a sale or transfer of its assets, customer information could be sold or transferred as part of that transaction and your PII potentially used by the Purchaser or other recipient of said customer information"
Share Law,"We may release personally identifiable information, location information, or non-personally-identifiable information if required to do so by law, or in the good-faith belief that such action is necessary to comply with state and federal laws or respond to a court order, subpoena, or search warrant."
Share Law,"Movitas also reserves the right to disclose personally identifiable information, location information, or non-personally-identifiable information that Movitas believes, in good faith, is appropriate or necessary to enforce the Terms and Conditions, take precautions against liability, protect partners, businesses and users from fraudulent, abusive, or unlawful uses, to investigate and defend ourselves against any third-party claims or allegations, to assist government enforcement agencies, to protect the security or integrity of our web site, and to protect the rights, property, or personal safety of Movitas, our partners, our business, our users or others."
Share MA,"In addition, we reserve the right to disclose, share and/or otherwise transfer user information, including without limitation PII, in connection with a corporate merger, acquisition, consolidation, the sale of a portion of our business or the sale of substantially all of Company°Øs assets, or other fundamental corporate change, whatever form it may take. You will be notified via e-mail or prominent notice on our website prior to a change of ownership or control of your personal information, if your personal information will be used contrary to this policy. For clarification and the removal of doubt, Company specifically reserves the right to transfer or share a copy of PII collected pursuant to this Privacy Policy from this website, off-line or otherwise, to the buyer of that portion of its business relating to that information"
Share MA,"Gigya may sell, transfer or otherwise share some or all of its assets, including PII and any other information we have, in connection with a merger, acquisition, reorganization or sale of assets, or in the event of bankruptcy"
Share MA,"In the event that Movitas is acquired by or merged with a third party entity, we reserve the right, in any of these circumstances, to transfer or assign the information we have collected from our users as part of such merger, acquisition, sale, or other change of control. In the event Movitas experiences bankruptcy, insolvency, reorganization, receivership, or assignment for the benefit of creditors, or the application of laws or equitable principles affecting creditors' rights generally, Movitas may not be able to control how your personal information is treated, transferred, or used."
Linkout,"Company may contain links to, or advertisements about, non-Company websites. Other sites may also reference, advertise, or link to Company websites. Company does not endorse or sponsor other websites, is not responsible for the privacy practices or the content of non-Company sites, expressly disclaims any statements or assertions made on such websites, and denies all liability associated with your use of, and the content on, such other websites and advertisements. Please be advised that the practices described in this Privacy Policy do not apply to information gathered through other websites. We encourage you to be aware of when you leave this website and to read the privacy policies of each and every website that you visit"
Linkout,"When you are on our Web site you may have the opportunity to visit, or link to, other sites not operated by HBG, including other Web sites operated by affiliates of HBG or by unaffiliated third parties. These sites may collect Personal Information about you. HBG does not control sites that are operated by these entities and is not responsible for the information practices of these sites. This Privacy Policy does not address the information practices of those other Web sites. The privacy policies of Web sites operated by HBG°Øs affiliates are located on those sites"
Linkout,"The Site and Service contain links to other websites. If you choose to visit an advertiser by ""clicking on""ù a banner ad or other type of advertisement, or click on another third party link, you will be directed to that third party's website. The fact that we link to a website or present a banner ad or other type of advertisement is not an endorsement, authorization or representation that we are affiliated with that third party, nor is it an endorsement of their privacy or information security policies or practices. We do not exercise control over third party websites. These other websites may place their own cookies or other files on your computer, collect data or solicit personal information from you. Other websites and services follow different rules regarding the use or disclosure of the personal information you submit to them. We encourage you to read the privacy policies or statements of the other websites you visit"
Linkout,"Rodale sites may, on occasion, contain links to other sites with information gathering practices different from our own. Visitors should consult privacy policies for all other sites, as Rodale has no control over information submitted to or collected by such third parties"
Linkout,"Our websites contain links to thousands of other sites. The establishment of a link does not mean that we have approved of a site, are endorsing a site, have reviewed its content, or are in any manner recommending a visit. We are not responsible for the privacy practices or the content of linked Web sites"
Linkout,Movitas content often links to other sites. Movitas is not responsible for the privacy policies and/or practices on other sites. When linking to another site a user should read the privacy policy stated on that site. This privacy policy only governs information collected via the Movitas Services.
